Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DPP,logistic_regression,2022-11-01,0,1,1,0.03485129131439746,0.9651487086856025,1
DPP,logistic_regression,2022-12-01,1,1,1,0.026322814554221807,0.9736771854457782,1
DPP,logistic_regression,2023-01-01,2,1,1,0.031127561852754115,0.9688724381472459,1
DPP,logistic_regression,2023-02-01,3,1,1,0.031214774087514496,0.9687852259124855,1
DPP,logistic_regression,2023-03-01,4,1,1,0.028447493297772408,0.9715525067022276,1
DPP,logistic_regression,2023-04-01,5,1,1,0.026778858535839944,0.9732211414641601,1
DPP,logistic_regression,2023-05-01,6,1,1,0.02102445113671858,0.9789755488632814,1
DPP,logistic_regression,2023-06-01,7,0,1,0.048759464824378984,0.951240535175621,0
DPP,logistic_regression,2023-07-01,8,0,1,0.3208635180156624,0.6791364819843376,0
DPP,logistic_regression,2023-08-01,9,0,0,0.5868990775703056,0.41310092242969443,1
DPP,logistic_regression,2023-09-01,10,0,0,0.9999999999938877,6.112348500085363e-12,1
DPP,logistic_regression,2023-10-01,11,0,0,0.9999999996954073,3.0459273867654187e-10,1
DPP,logistic_regression,2023-11-01,12,0,0,0.9999998667097605,1.332902394975087e-07,1
DPP,logistic_regression,2023-12-01,13,0,0,0.9541408908882033,0.04585910911179669,1
DPP,logistic_regression,2024-01-01,14,0,0,0.9812610840591034,0.0187389159408966,1
DPP,logistic_regression,2024-02-01,15,0,0,0.9974319668011152,0.0025680331988847554,1
DPP,logistic_regression,2024-03-01,16,0,0,0.9792651807716982,0.020734819228301768,1
DPP,logistic_regression,2024-04-01,17,0,0,0.8525009289261437,0.14749907107385626,1
DPP,logistic_regression,2024-05-01,18,0,0,0.7689551032314568,0.23104489676854328,1
DPP,logistic_regression,2024-06-01,19,0,0,0.6500138830085749,0.3499861169914251,1
DPP,logistic_regression,2024-07-01,20,0,0,0.5824981583072071,0.4175018416927929,1
DPP,logistic_regression,2024-08-01,21,1,0,0.5444880122086377,0.4555119877913622,0
DPP,logistic_regression,2024-09-01,22,1,1,0.20252738985444907,0.7974726101455509,1
DPP,logistic_regression,2024-10-01,23,1,1,0.10194141609847607,0.8980585839015239,1
DPP,logistic_regression,2024-11-01,24,1,1,0.060620228937407594,0.9393797710625924,1
DPP,logistic_regression,2024-12-01,25,1,1,0.07231842163529811,0.9276815783647019,1
DPP,logistic_regression,2025-01-01,26,1,1,0.10075603986266357,0.8992439601373364,1
DPP,logistic_regression,2025-02-01,27,1,1,0.11381107230751397,0.886188927692486,1
DPP,logistic_regression,2025-03-01,28,1,0,0.5112460481640022,0.48875395183599785,0
