Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DNM,transformer,2022-11-01,0,1,1,0.18557361,0.81442636,1
DNM,transformer,2022-12-01,1,1,1,0.18504418,0.8149558,1
DNM,transformer,2023-01-01,2,1,1,0.19204807,0.8079519,1
DNM,transformer,2023-02-01,3,1,1,0.313142,0.68685794,1
DNM,transformer,2023-03-01,4,1,1,0.25610805,0.74389195,1
DNM,transformer,2023-04-01,5,0,1,0.24435414,0.7556458,0
DNM,transformer,2023-05-01,6,1,1,0.2628667,0.7371333,1
DNM,transformer,2023-06-01,7,1,1,0.23038387,0.7696161,1
DNM,transformer,2023-07-01,8,1,1,0.22124831,0.7787517,1
DNM,transformer,2023-08-01,9,1,1,0.22541153,0.77458847,1
DNM,transformer,2023-09-01,10,1,1,0.28041878,0.7195813,1
DNM,transformer,2023-10-01,11,1,1,0.2468306,0.7531694,1
DNM,transformer,2023-11-01,12,1,1,0.26957566,0.73042434,1
DNM,transformer,2023-12-01,13,1,1,0.2683879,0.731612,1
DNM,transformer,2024-01-01,14,1,1,0.27865592,0.7213441,1
DNM,transformer,2024-02-01,15,1,1,0.33103216,0.66896784,1
DNM,transformer,2024-03-01,16,1,1,0.32316,0.67684007,1
DNM,transformer,2024-04-01,17,1,1,0.30621886,0.6937812,1
DNM,transformer,2024-05-01,18,1,1,0.2906442,0.70935583,1
DNM,transformer,2024-06-01,19,1,1,0.2942268,0.70577323,1
DNM,transformer,2024-07-01,20,1,1,0.33595374,0.6640462,1
DNM,transformer,2024-08-01,21,1,0,0.55722976,0.44277024,0
DNM,transformer,2024-09-01,22,1,1,0.389298,0.6107019,1
DNM,transformer,2024-10-01,23,1,1,0.4468475,0.5531525,1
DNM,transformer,2024-11-01,24,0,1,0.46013755,0.53986245,0
DNM,transformer,2024-12-01,25,0,0,0.6392691,0.36073095,1
DNM,transformer,2025-01-01,26,0,0,0.5711319,0.42886814,1
DNM,transformer,2025-02-01,27,0,0,0.7540659,0.24593411,1
DNM,transformer,2025-03-01,28,0,0,0.60688174,0.39311823,1
