Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PAN,lstm,2022-11-01,0,1,0,0.5001775,0.49982247,0
PAN,lstm,2022-12-01,1,1,0,0.5003188,0.49968114,0
PAN,lstm,2023-01-01,2,1,1,0.4998681,0.5001319,1
PAN,lstm,2023-02-01,3,1,1,0.4997599,0.5002401,1
PAN,lstm,2023-03-01,4,1,1,0.49979642,0.50020355,1
PAN,lstm,2023-04-01,5,1,1,0.49828994,0.5017101,1
PAN,lstm,2023-05-01,6,1,1,0.49729604,0.502704,1
PAN,lstm,2023-06-01,7,1,1,0.4965619,0.5034381,1
PAN,lstm,2023-07-01,8,1,1,0.49710637,0.5028936,1
PAN,lstm,2023-08-01,9,1,1,0.49852479,0.5014752,1
PAN,lstm,2023-09-01,10,1,1,0.4979585,0.50204146,1
PAN,lstm,2023-10-01,11,1,1,0.4970517,0.50294834,1
PAN,lstm,2023-11-01,12,1,1,0.49701726,0.5029828,1
PAN,lstm,2023-12-01,13,1,1,0.49718508,0.5028149,1
PAN,lstm,2024-01-01,14,1,1,0.49675128,0.5032487,1
PAN,lstm,2024-02-01,15,1,1,0.49646398,0.50353605,1
PAN,lstm,2024-03-01,16,1,1,0.49722746,0.50277245,1
PAN,lstm,2024-04-01,17,1,1,0.49825576,0.5017443,1
PAN,lstm,2024-05-01,18,1,1,0.4994606,0.5005394,1
PAN,lstm,2024-06-01,19,1,0,0.5002402,0.49975976,0
PAN,lstm,2024-07-01,20,1,1,0.4990913,0.5009087,1
PAN,lstm,2024-08-01,21,1,1,0.49747944,0.5025206,1
PAN,lstm,2024-09-01,22,1,1,0.497244,0.502756,1
PAN,lstm,2024-10-01,23,1,1,0.49704874,0.50295126,1
PAN,lstm,2024-11-01,24,1,1,0.49745995,0.50254005,1
PAN,lstm,2024-12-01,25,1,1,0.49756485,0.50243515,1
PAN,lstm,2025-01-01,26,1,1,0.4972331,0.5027669,1
PAN,lstm,2025-02-01,27,1,1,0.49682778,0.5031722,1
PAN,lstm,2025-03-01,28,1,1,0.4969177,0.50308233,1
