Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSI,transformer,2022-11-01,0,0,0,0.8426717,0.15732828,1
SSI,transformer,2022-12-01,1,0,0,0.84132797,0.15867199,1
SSI,transformer,2023-01-01,2,0,0,0.7368233,0.26317665,1
SSI,transformer,2023-02-01,3,0,0,0.67948014,0.3205199,1
SSI,transformer,2023-03-01,4,0,0,0.5569648,0.4430352,1
SSI,transformer,2023-04-01,5,0,1,0.39118075,0.6088193,0
SSI,transformer,2023-05-01,6,0,1,0.3474363,0.6525637,0
SSI,transformer,2023-06-01,7,0,1,0.3176178,0.6823822,0
SSI,transformer,2023-07-01,8,0,0,0.62248397,0.37751594,1
SSI,transformer,2023-08-01,9,0,0,0.73561,0.26439005,1
SSI,transformer,2023-09-01,10,0,0,0.83210677,0.16789329,1
SSI,transformer,2023-10-01,11,0,0,0.8414362,0.15856382,1
SSI,transformer,2023-11-01,12,0,0,0.85103,0.14897002,1
SSI,transformer,2023-12-01,13,0,0,0.851206,0.14879401,1
SSI,transformer,2024-01-01,14,0,0,0.77445066,0.22554936,1
SSI,transformer,2024-02-01,15,0,0,0.72730994,0.2726901,1
SSI,transformer,2024-03-01,16,0,0,0.7269599,0.27304015,1
SSI,transformer,2024-04-01,17,0,0,0.6907731,0.30922687,1
SSI,transformer,2024-05-01,18,0,0,0.76523465,0.23476535,1
SSI,transformer,2024-06-01,19,0,0,0.5738978,0.42610225,1
SSI,transformer,2024-07-01,20,0,0,0.5059153,0.49408472,1
SSI,transformer,2024-08-01,21,0,1,0.45246533,0.5475347,0
SSI,transformer,2024-09-01,22,0,1,0.4765901,0.5234099,0
SSI,transformer,2024-10-01,23,0,1,0.4660648,0.5339351,0
SSI,transformer,2024-11-01,24,1,1,0.3548843,0.64511573,1
SSI,transformer,2024-12-01,25,1,1,0.37415966,0.6258403,1
SSI,transformer,2025-01-01,26,1,1,0.36182383,0.63817614,1
SSI,transformer,2025-02-01,27,1,1,0.32776907,0.67223096,1
SSI,transformer,2025-03-01,28,1,1,0.3156558,0.68434423,1
