Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SD6,logistic_regression,2022-11-01,0,0,0,0.5864335545823345,0.41356644541766546,1
SD6,logistic_regression,2022-12-01,1,0,0,0.7336598526106384,0.2663401473893617,1
SD6,logistic_regression,2023-01-01,2,0,0,0.8674417037858985,0.13255829621410156,1
SD6,logistic_regression,2023-02-01,3,0,0,0.9387455508750837,0.061254449124916274,1
SD6,logistic_regression,2023-03-01,4,0,0,0.9599918885764348,0.04000811142356518,1
SD6,logistic_regression,2023-04-01,5,0,0,0.9755429619142539,0.024457038085746008,1
SD6,logistic_regression,2023-05-01,6,0,0,0.9879069189027532,0.01209308109724684,1
SD6,logistic_regression,2023-06-01,7,0,0,0.9897885231381827,0.010211476861817321,1
SD6,logistic_regression,2023-07-01,8,0,0,0.991435588833881,0.008564411166118984,1
SD6,logistic_regression,2023-08-01,9,0,0,0.9904334337452805,0.009566566254719494,1
SD6,logistic_regression,2023-09-01,10,1,0,0.9836862964984017,0.016313703501598362,0
SD6,logistic_regression,2023-10-01,11,1,0,0.984566349996457,0.01543365000354302,0
SD6,logistic_regression,2023-11-01,12,1,0,0.9891401281983789,0.010859871801621113,0
SD6,logistic_regression,2023-12-01,13,1,0,0.9907599492531594,0.009240050746840594,0
SD6,logistic_regression,2024-01-01,14,1,0,0.995061608815641,0.004938391184358989,0
SD6,logistic_regression,2024-02-01,15,1,0,0.9963037221968871,0.0036962778031128353,0
SD6,logistic_regression,2024-03-01,16,1,0,0.9969994883018954,0.003000511698104609,0
SD6,logistic_regression,2024-04-01,17,1,0,0.9977272324565593,0.002272767543440697,0
SD6,logistic_regression,2024-05-01,18,1,0,0.9976138878423535,0.002386112157646466,0
SD6,logistic_regression,2024-06-01,19,1,0,0.9972209766317952,0.002779023368204781,0
SD6,logistic_regression,2024-07-01,20,1,0,0.9969229006799266,0.003077099320073382,0
SD6,logistic_regression,2024-08-01,21,1,0,0.9967724599798125,0.0032275400201875588,0
SD6,logistic_regression,2024-09-01,22,1,0,0.9968142923548209,0.0031857076451790645,0
SD6,logistic_regression,2024-10-01,23,1,0,0.9956965169352907,0.004303483064709265,0
SD6,logistic_regression,2024-11-01,24,1,0,0.9944869093167275,0.005513090683272593,0
SD6,logistic_regression,2024-12-01,25,1,0,0.9944447988100281,0.005555201189971907,0
SD6,logistic_regression,2025-01-01,26,1,0,0.9954301742257161,0.004569825774283916,0
SD6,logistic_regression,2025-02-01,27,1,0,0.9971130248982883,0.0028869751017116755,0
SD6,logistic_regression,2025-03-01,28,1,0,0.9978390829796957,0.0021609170203042943,0
