Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SPC,lstm,2022-11-01,0,1,1,0.41134965,0.58865035,1
SPC,lstm,2022-12-01,1,1,1,0.43286926,0.56713074,1
SPC,lstm,2023-01-01,2,1,1,0.44564778,0.55435216,1
SPC,lstm,2023-02-01,3,1,1,0.45461372,0.5453863,1
SPC,lstm,2023-03-01,4,1,1,0.45958588,0.5404141,1
SPC,lstm,2023-04-01,5,1,1,0.4681463,0.53185374,1
SPC,lstm,2023-05-01,6,1,1,0.47973964,0.52026033,1
SPC,lstm,2023-06-01,7,1,1,0.4804552,0.51954484,1
SPC,lstm,2023-07-01,8,1,1,0.48631287,0.5136871,1
SPC,lstm,2023-08-01,9,1,1,0.48710585,0.5128941,1
SPC,lstm,2023-09-01,10,1,1,0.47717145,0.5228286,1
SPC,lstm,2023-10-01,11,1,1,0.4786513,0.5213487,1
SPC,lstm,2023-11-01,12,1,1,0.46450466,0.5354954,1
SPC,lstm,2023-12-01,13,1,1,0.4552465,0.5447535,1
SPC,lstm,2024-01-01,14,1,1,0.46325183,0.5367482,1
SPC,lstm,2024-02-01,15,1,1,0.46137652,0.53862345,1
SPC,lstm,2024-03-01,16,1,1,0.4698407,0.5301593,1
SPC,lstm,2024-04-01,17,1,1,0.4767756,0.5232244,1
SPC,lstm,2024-05-01,18,1,1,0.461759,0.53824097,1
SPC,lstm,2024-06-01,19,1,1,0.46562532,0.53437465,1
SPC,lstm,2024-07-01,20,1,1,0.47974664,0.52025336,1
SPC,lstm,2024-08-01,21,1,1,0.47758391,0.52241606,1
SPC,lstm,2024-09-01,22,1,1,0.4817451,0.5182549,1
SPC,lstm,2024-10-01,23,0,1,0.4765439,0.52345616,0
SPC,lstm,2024-11-01,24,0,1,0.46728724,0.53271276,0
SPC,lstm,2024-12-01,25,0,1,0.4678899,0.5321101,0
SPC,lstm,2025-01-01,26,1,1,0.4659985,0.53400147,1
SPC,lstm,2025-02-01,27,1,1,0.46744108,0.5325589,1
SPC,lstm,2025-03-01,28,1,1,0.4730149,0.52698517,1
