Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAD,lstm,2022-11-01,0,1,1,0.4906875,0.50931257,1
HAD,lstm,2022-12-01,1,1,1,0.493214,0.506786,1
HAD,lstm,2023-01-01,2,1,1,0.49693373,0.50306636,1
HAD,lstm,2023-02-01,3,1,1,0.4905379,0.50946206,1
HAD,lstm,2023-03-01,4,1,0,0.50018615,0.49981382,0
HAD,lstm,2023-04-01,5,1,0,0.5015532,0.49844685,0
HAD,lstm,2023-05-01,6,1,1,0.49920875,0.50079125,1
HAD,lstm,2023-06-01,7,1,1,0.49969086,0.5003091,1
HAD,lstm,2023-07-01,8,1,1,0.48926592,0.5107341,1
HAD,lstm,2023-08-01,9,1,1,0.4850263,0.5149737,1
HAD,lstm,2023-09-01,10,1,1,0.49127752,0.5087225,1
HAD,lstm,2023-10-01,11,1,1,0.49018303,0.50981706,1
HAD,lstm,2023-11-01,12,1,1,0.49117398,0.508826,1
HAD,lstm,2023-12-01,13,1,1,0.4887619,0.51123816,1
HAD,lstm,2024-01-01,14,1,1,0.48811695,0.511883,1
HAD,lstm,2024-02-01,15,1,1,0.47856227,0.52143776,1
HAD,lstm,2024-03-01,16,1,1,0.46188536,0.53811467,1
HAD,lstm,2024-04-01,17,1,1,0.45120293,0.5487971,1
HAD,lstm,2024-05-01,18,1,1,0.45499596,0.54500407,1
HAD,lstm,2024-06-01,19,1,1,0.46590987,0.53409016,1
HAD,lstm,2024-07-01,20,1,1,0.4690019,0.5309981,1
HAD,lstm,2024-08-01,21,1,1,0.45670965,0.5432903,1
HAD,lstm,2024-09-01,22,1,1,0.4502507,0.5497494,1
HAD,lstm,2024-10-01,23,1,1,0.44044334,0.55955666,1
HAD,lstm,2024-11-01,24,1,1,0.44196093,0.55803907,1
HAD,lstm,2024-12-01,25,1,1,0.44087777,0.5591222,1
HAD,lstm,2025-01-01,26,1,1,0.4448806,0.5551194,1
HAD,lstm,2025-02-01,27,1,1,0.45557514,0.54442483,1
HAD,lstm,2025-03-01,28,1,1,0.45784873,0.5421512,1
