Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXA,transformer,2022-11-01,0,1,1,0.44716784,0.5528322,1
PXA,transformer,2022-12-01,1,1,1,0.49669674,0.50330323,1
PXA,transformer,2023-01-01,2,1,0,0.54760104,0.45239905,0
PXA,transformer,2023-02-01,3,1,0,0.5889042,0.41109577,0
PXA,transformer,2023-03-01,4,1,0,0.6148474,0.38515264,0
PXA,transformer,2023-04-01,5,1,0,0.5732837,0.42671636,0
PXA,transformer,2023-05-01,6,1,0,0.5671419,0.43285817,0
PXA,transformer,2023-06-01,7,1,0,0.57370186,0.42629817,0
PXA,transformer,2023-07-01,8,1,0,0.56592655,0.43407348,0
PXA,transformer,2023-08-01,9,1,0,0.5150932,0.4849068,0
PXA,transformer,2023-09-01,10,1,1,0.46694064,0.53305936,1
PXA,transformer,2023-10-01,11,1,0,0.53595424,0.4640458,0
PXA,transformer,2023-11-01,12,1,0,0.5438239,0.45617604,0
PXA,transformer,2023-12-01,13,1,0,0.5379597,0.4620403,0
PXA,transformer,2024-01-01,14,1,0,0.5582201,0.44177994,0
PXA,transformer,2024-02-01,15,1,0,0.5686448,0.43135518,0
PXA,transformer,2024-03-01,16,1,0,0.55686104,0.44313896,0
PXA,transformer,2024-04-01,17,1,0,0.57743657,0.42256343,0
PXA,transformer,2024-05-01,18,1,0,0.574558,0.425442,0
PXA,transformer,2024-06-01,19,1,0,0.58323264,0.4167674,0
PXA,transformer,2024-07-01,20,1,0,0.58195335,0.41804662,0
PXA,transformer,2024-08-01,21,1,0,0.5537195,0.44628054,0
PXA,transformer,2024-09-01,22,1,0,0.5425567,0.4574433,0
PXA,transformer,2024-10-01,23,1,0,0.52018607,0.479814,0
PXA,transformer,2024-11-01,24,1,1,0.49703136,0.5029686,1
PXA,transformer,2024-12-01,25,1,0,0.54085386,0.4591461,0
PXA,transformer,2025-01-01,26,1,0,0.549569,0.45043102,0
PXA,transformer,2025-02-01,27,1,1,0.48981375,0.5101863,1
PXA,transformer,2025-03-01,28,1,1,0.47729006,0.52270985,1
