Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ACE,logistic_regression,2022-11-01,0,1,1,0.005367934737791513,0.9946320652622085,1
ACE,logistic_regression,2022-12-01,1,1,1,0.00478809708456418,0.9952119029154358,1
ACE,logistic_regression,2023-01-01,2,1,1,0.003916199994526526,0.9960838000054735,1
ACE,logistic_regression,2023-02-01,3,1,1,0.002886030435333975,0.997113969564666,1
ACE,logistic_regression,2023-03-01,4,1,1,0.0026803463071315425,0.9973196536928685,1
ACE,logistic_regression,2023-04-01,5,1,1,0.003413742685839938,0.9965862573141601,1
ACE,logistic_regression,2023-05-01,6,1,1,0.0030646643013768626,0.9969353356986231,1
ACE,logistic_regression,2023-06-01,7,0,1,0.002682268024500889,0.9973177319754991,0
ACE,logistic_regression,2023-07-01,8,1,1,0.001999855258590477,0.9980001447414095,1
ACE,logistic_regression,2023-08-01,9,1,1,0.002648831944922936,0.9973511680550771,1
ACE,logistic_regression,2023-09-01,10,1,1,0.007535367103279289,0.9924646328967207,1
ACE,logistic_regression,2023-10-01,11,1,1,0.007747582369107109,0.9922524176308929,1
ACE,logistic_regression,2023-11-01,12,1,1,0.008898947912399646,0.9911010520876004,1
ACE,logistic_regression,2023-12-01,13,1,1,0.005170692728124204,0.9948293072718758,1
ACE,logistic_regression,2024-01-01,14,1,1,0.002746040437781483,0.9972539595622185,1
ACE,logistic_regression,2024-02-01,15,1,1,0.004380222327447947,0.995619777672552,1
ACE,logistic_regression,2024-03-01,16,1,1,0.0064394908631617565,0.9935605091368382,1
ACE,logistic_regression,2024-04-01,17,1,1,0.008407940965949323,0.9915920590340507,1
ACE,logistic_regression,2024-05-01,18,1,1,0.010276148259024787,0.9897238517409752,1
ACE,logistic_regression,2024-06-01,19,1,1,0.009995804566852229,0.9900041954331478,1
ACE,logistic_regression,2024-07-01,20,1,1,0.009597010556139707,0.9904029894438603,1
ACE,logistic_regression,2024-08-01,21,1,1,0.007418420505182488,0.9925815794948175,1
ACE,logistic_regression,2024-09-01,22,1,1,0.009032761152387159,0.9909672388476128,1
ACE,logistic_regression,2024-10-01,23,1,1,0.010786276962179042,0.989213723037821,1
ACE,logistic_regression,2024-11-01,24,1,1,0.005186803803609474,0.9948131961963905,1
ACE,logistic_regression,2024-12-01,25,1,1,0.0038995565764922135,0.9961004434235078,1
ACE,logistic_regression,2025-01-01,26,1,1,0.0025375544314165666,0.9974624455685834,1
ACE,logistic_regression,2025-02-01,27,1,1,0.0021803883880415764,0.9978196116119584,1
ACE,logistic_regression,2025-03-01,28,0,1,0.002327342274128341,0.9976726577258717,0
