Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCL,svm,2022-11-01,0,1,1,0.2126191110687999,0.7873808889312,1
SCL,svm,2022-12-01,1,1,1,0.19740968615363752,0.8025903138463624,1
SCL,svm,2023-01-01,2,1,1,0.1998046008448965,0.8001953991551038,1
SCL,svm,2023-02-01,3,1,1,0.20746934838585454,0.7925306516141454,1
SCL,svm,2023-03-01,4,1,1,0.21553743446995974,0.7844625655300403,1
SCL,svm,2023-04-01,5,1,1,0.23132128028226906,0.7686787197177308,1
SCL,svm,2023-05-01,6,1,1,0.24155557266086206,0.7584444273391381,1
SCL,svm,2023-06-01,7,1,1,0.2525795919039033,0.7474204080960967,1
SCL,svm,2023-07-01,8,1,1,0.25336691502670633,0.7466330849732937,1
SCL,svm,2023-08-01,9,1,1,0.25604526842446496,0.7439547315755352,1
SCL,svm,2023-09-01,10,1,1,0.2461517853249433,0.7538482146750567,1
SCL,svm,2023-10-01,11,1,1,0.23226492361602957,0.7677350763839705,1
SCL,svm,2023-11-01,12,1,1,0.21519769641686,0.7848023035831398,1
SCL,svm,2023-12-01,13,1,1,0.19624827545854054,0.8037517245414594,1
SCL,svm,2024-01-01,14,1,1,0.1856787298923808,0.8143212701076192,1
SCL,svm,2024-02-01,15,1,1,0.16920808285169622,0.8307919171483038,1
SCL,svm,2024-03-01,16,0,1,0.15030252976077302,0.8496974702392273,0
SCL,svm,2024-04-01,17,0,1,0.1313530617541123,0.8686469382458878,0
SCL,svm,2024-05-01,18,0,1,0.10431285754050673,0.8956871424594932,0
SCL,svm,2024-06-01,19,1,1,0.08138257687495397,0.918617423125046,1
SCL,svm,2024-07-01,20,1,1,0.05982252197684985,0.9401774780231503,1
SCL,svm,2024-08-01,21,0,1,0.04685408128288889,0.9531459187171111,0
SCL,svm,2024-09-01,22,1,1,0.04248972323575052,0.9575102767642497,1
SCL,svm,2024-10-01,23,1,1,0.039900144478370834,0.9600998555216294,1
SCL,svm,2024-11-01,24,1,1,0.04001904084614806,0.9599809591538521,1
SCL,svm,2024-12-01,25,1,1,0.03634970622385921,0.9636502937761408,1
SCL,svm,2025-01-01,26,1,1,0.0331284982993324,0.9668715017006675,1
SCL,svm,2025-02-01,27,1,1,0.030508158022375723,0.9694918419776242,1
SCL,svm,2025-03-01,28,1,1,0.02713080294032444,0.9728691970596756,1
