Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSI,logistic_regression,2022-11-01,0,0,1,0.23359161058340605,0.766408389416594,0
PSI,logistic_regression,2022-12-01,1,0,1,0.2404377507683666,0.7595622492316334,0
PSI,logistic_regression,2023-01-01,2,0,1,0.2561864613374163,0.7438135386625837,0
PSI,logistic_regression,2023-02-01,3,0,1,0.2793659149844465,0.7206340850155535,0
PSI,logistic_regression,2023-03-01,4,0,1,0.30139611363617547,0.6986038863638245,0
PSI,logistic_regression,2023-04-01,5,0,1,0.3271594242301751,0.6728405757698249,0
PSI,logistic_regression,2023-05-01,6,0,1,0.3473321111796315,0.6526678888203685,0
PSI,logistic_regression,2023-06-01,7,0,1,0.36100571632301526,0.6389942836769847,0
PSI,logistic_regression,2023-07-01,8,0,1,0.3593541316298443,0.6406458683701557,0
PSI,logistic_regression,2023-08-01,9,0,1,0.35027008695091144,0.6497299130490886,0
PSI,logistic_regression,2023-09-01,10,1,1,0.34687410025516197,0.653125899744838,1
PSI,logistic_regression,2023-10-01,11,1,1,0.33940344889209983,0.6605965511079002,1
PSI,logistic_regression,2023-11-01,12,1,1,0.3464439992585302,0.6535560007414698,1
PSI,logistic_regression,2023-12-01,13,1,1,0.3482378253895695,0.6517621746104305,1
PSI,logistic_regression,2024-01-01,14,1,1,0.34633371114967815,0.6536662888503219,1
PSI,logistic_regression,2024-02-01,15,1,1,0.3556699845537562,0.6443300154462438,1
PSI,logistic_regression,2024-03-01,16,1,1,0.35308104859748723,0.6469189514025128,1
PSI,logistic_regression,2024-04-01,17,1,1,0.3534018940218052,0.6465981059781948,1
PSI,logistic_regression,2024-05-01,18,1,1,0.3586102953757536,0.6413897046242464,1
PSI,logistic_regression,2024-06-01,19,1,1,0.36262026663880775,0.6373797333611922,1
PSI,logistic_regression,2024-07-01,20,1,1,0.35442528063997214,0.6455747193600279,1
PSI,logistic_regression,2024-08-01,21,1,1,0.35427100620378293,0.6457289937962171,1
PSI,logistic_regression,2024-09-01,22,1,1,0.3570979288872864,0.6429020711127136,1
PSI,logistic_regression,2024-10-01,23,1,1,0.35670721709574726,0.6432927829042527,1
PSI,logistic_regression,2024-11-01,24,1,1,0.367263206753738,0.632736793246262,1
PSI,logistic_regression,2024-12-01,25,1,1,0.37056966245915224,0.6294303375408478,1
PSI,logistic_regression,2025-01-01,26,1,1,0.3683195781650467,0.6316804218349533,1
PSI,logistic_regression,2025-02-01,27,1,1,0.3634130397976493,0.6365869602023507,1
PSI,logistic_regression,2025-03-01,28,1,1,0.3673958101993291,0.6326041898006709,1
