Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BSI,svm,2022-11-01,0,0,0,0.9968971281003302,0.003102871899669709,1
BSI,svm,2022-12-01,1,0,0,0.9959123217532512,0.004087678246748715,1
BSI,svm,2023-01-01,2,0,1,1.2232945446582791e-05,0.9999877670545535,0
BSI,svm,2023-02-01,3,0,1,0.004042698441422803,0.9959573015585773,0
BSI,svm,2023-03-01,4,0,1,0.005366478020419848,0.9946335219795802,0
BSI,svm,2023-04-01,5,0,0,0.9753720310837989,0.024627968916201247,1
BSI,svm,2023-05-01,6,0,0,0.9999998999999902,1.0000000994736041e-07,1
BSI,svm,2023-06-01,7,0,0,0.9999998999999902,1.0000000994736041e-07,1
BSI,svm,2023-07-01,8,0,1,0.013287886565572588,0.9867121134344272,0
BSI,svm,2023-08-01,9,0,0,0.9711018977442293,0.028898102255770625,1
BSI,svm,2023-09-01,10,0,0,0.9999998598116172,1.4018838290401414e-07,1
BSI,svm,2023-10-01,11,0,0,0.9999995553435669,4.4465643321753547e-07,1
BSI,svm,2023-11-01,12,0,1,0.03611765996215136,0.9638823400378487,0
BSI,svm,2023-12-01,13,0,0,0.9999998999999902,1.0000000994736041e-07,1
BSI,svm,2024-01-01,14,0,0,0.9999998999999902,1.0000000994736041e-07,1
BSI,svm,2024-02-01,15,0,0,0.9987681977441589,0.0012318022558411405,1
BSI,svm,2024-03-01,16,0,1,0.29144056094688897,0.708559439053111,0
BSI,svm,2024-04-01,17,0,0,0.9999522382013724,4.776179862757261e-05,1
BSI,svm,2024-05-01,18,0,1,0.14355486399952735,0.8564451360004728,0
BSI,svm,2024-06-01,19,0,1,0.16503772616120232,0.8349622738387977,0
BSI,svm,2024-07-01,20,0,1,0.014590394904031231,0.9854096050959688,0
BSI,svm,2024-08-01,21,1,1,3.33701092367348e-12,0.999999999996663,1
BSI,svm,2024-09-01,22,1,1,3.139480035935514e-06,0.9999968605199641,1
BSI,svm,2024-10-01,23,1,1,1.5451013118422431e-13,0.9999999999998456,1
BSI,svm,2024-11-01,24,1,1,3.00000089999998e-14,0.9999999999999699,1
BSI,svm,2024-12-01,25,1,1,3.00000089999998e-14,0.9999999999999699,1
BSI,svm,2025-01-01,26,1,1,3.00000089999998e-14,0.9999999999999699,1
BSI,svm,2025-02-01,27,1,1,3.00000089999998e-14,0.9999999999999699,1
BSI,svm,2025-03-01,28,1,1,3.00000089999998e-14,0.9999999999999699,1
