Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HU1,logistic_regression,2022-11-01,0,0,0,0.9999195602305206,8.043976947936225e-05,1
HU1,logistic_regression,2022-12-01,1,0,0,0.9995732458861665,0.00042675411383348826,1
HU1,logistic_regression,2023-01-01,2,0,0,0.9992625562863423,0.0007374437136577269,1
HU1,logistic_regression,2023-02-01,3,0,0,0.9992523742342226,0.0007476257657773956,1
HU1,logistic_regression,2023-03-01,4,0,0,0.9993947760612749,0.0006052239387251103,1
HU1,logistic_regression,2023-04-01,5,0,0,0.9987948768052013,0.0012051231947986778,1
HU1,logistic_regression,2023-05-01,6,0,0,0.9980269977329069,0.001973002267093031,1
HU1,logistic_regression,2023-06-01,7,0,0,0.996331419204842,0.003668580795157923,1
HU1,logistic_regression,2023-07-01,8,0,0,0.99649104085372,0.003508959146280015,1
HU1,logistic_regression,2023-08-01,9,0,0,0.9983588624929738,0.0016411375070262046,1
HU1,logistic_regression,2023-09-01,10,0,0,0.9993533627332954,0.0006466372667045589,1
HU1,logistic_regression,2023-10-01,11,1,0,0.9995883582761493,0.0004116417238506252,0
HU1,logistic_regression,2023-11-01,12,1,0,0.9991372059764854,0.0008627940235146767,0
HU1,logistic_regression,2023-12-01,13,1,0,0.9986988541812062,0.0013011458187938219,0
HU1,logistic_regression,2024-01-01,14,1,0,0.997146513175866,0.0028534868241339877,0
HU1,logistic_regression,2024-02-01,15,1,0,0.9969329051031438,0.003067094896856164,0
HU1,logistic_regression,2024-03-01,16,0,0,0.9987323764817032,0.001267623518296738,1
HU1,logistic_regression,2024-04-01,17,1,0,0.9992539300265826,0.0007460699734174518,0
HU1,logistic_regression,2024-05-01,18,1,0,0.9992816401678254,0.0007183598321746429,0
HU1,logistic_regression,2024-06-01,19,1,0,0.9995537125969072,0.00044628740309284563,0
HU1,logistic_regression,2024-07-01,20,1,0,0.9995105905592807,0.000489409440719301,0
HU1,logistic_regression,2024-08-01,21,1,0,0.9996157511520498,0.0003842488479501413,0
HU1,logistic_regression,2024-09-01,22,1,0,0.9997562434184654,0.000243756581534612,0
HU1,logistic_regression,2024-10-01,23,1,0,0.9997841824740588,0.00021581752594120585,0
HU1,logistic_regression,2024-11-01,24,1,0,0.9997874404875041,0.00021255951249587418,0
HU1,logistic_regression,2024-12-01,25,1,0,0.9996788957064721,0.0003211042935279355,0
HU1,logistic_regression,2025-01-01,26,1,0,0.9997364918933819,0.00026350810661807887,0
HU1,logistic_regression,2025-02-01,27,1,0,0.9996426668159418,0.000357333184058222,0
HU1,logistic_regression,2025-03-01,28,1,0,0.9996583616765659,0.000341638323434127,0
