Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HFC,transformer,2022-11-01,0,1,1,0.29721648,0.7027835,1
HFC,transformer,2022-12-01,1,1,0,0.5151397,0.4848603,0
HFC,transformer,2023-01-01,2,1,0,0.75758946,0.24241047,0
HFC,transformer,2023-02-01,3,1,0,0.807632,0.19236803,0
HFC,transformer,2023-03-01,4,1,0,0.9398772,0.060122788,0
HFC,transformer,2023-04-01,5,1,0,0.91279304,0.08720704,0
HFC,transformer,2023-05-01,6,1,0,0.89953923,0.10046073,0
HFC,transformer,2023-06-01,7,1,0,0.92654425,0.07345578,0
HFC,transformer,2023-07-01,8,1,0,0.9452594,0.054740578,0
HFC,transformer,2023-08-01,9,1,0,0.9502631,0.04973693,0
HFC,transformer,2023-09-01,10,1,0,0.8798975,0.1201025,0
HFC,transformer,2023-10-01,11,1,0,0.5738096,0.42619044,0
HFC,transformer,2023-11-01,12,1,1,0.27033255,0.72966737,1
HFC,transformer,2023-12-01,13,1,1,0.13035744,0.86964256,1
HFC,transformer,2024-01-01,14,1,1,0.13001934,0.8699807,1
HFC,transformer,2024-02-01,15,1,1,0.4000688,0.59993124,1
HFC,transformer,2024-03-01,16,1,1,0.41407788,0.5859221,1
HFC,transformer,2024-04-01,17,1,0,0.7443881,0.25561187,0
HFC,transformer,2024-05-01,18,1,0,0.6874825,0.31251755,0
HFC,transformer,2024-06-01,19,1,0,0.5839475,0.41605246,0
HFC,transformer,2024-07-01,20,1,0,0.5552979,0.44470203,0
HFC,transformer,2024-08-01,21,1,0,0.5319194,0.4680805,0
HFC,transformer,2024-09-01,22,1,0,0.85645145,0.1435486,0
HFC,transformer,2024-10-01,23,1,0,0.835958,0.16404192,0
HFC,transformer,2024-11-01,24,1,0,0.87070155,0.12929839,0
HFC,transformer,2024-12-01,25,1,1,0.49257654,0.50742346,1
HFC,transformer,2025-01-01,26,1,1,0.46024284,0.5397572,1
HFC,transformer,2025-02-01,27,1,1,0.40638787,0.59361213,1
HFC,transformer,2025-03-01,28,1,1,0.42068928,0.5793107,1
