Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VQC,logistic_regression,2022-11-01,0,1,1,1.3712427415768502e-08,0.9999999862875726,1
VQC,logistic_regression,2022-12-01,1,1,1,2.4772080831070298e-08,0.9999999752279192,1
VQC,logistic_regression,2023-01-01,2,1,1,5.687191684256021e-08,0.9999999431280832,1
VQC,logistic_regression,2023-02-01,3,1,1,2.6178349077365937e-07,0.9999997382165092,1
VQC,logistic_regression,2023-03-01,4,1,1,1.0673676700267976e-06,0.99999893263233,1
VQC,logistic_regression,2023-04-01,5,1,1,2.3714890722281723e-06,0.9999976285109278,1
VQC,logistic_regression,2023-05-01,6,1,1,3.5113166768629966e-06,0.9999964886833231,1
VQC,logistic_regression,2023-06-01,7,1,1,3.187777033342165e-06,0.9999968122229667,1
VQC,logistic_regression,2023-07-01,8,1,1,3.1027228017954656e-06,0.9999968972771982,1
VQC,logistic_regression,2023-08-01,9,1,1,3.4472017412801037e-06,0.9999965527982587,1
VQC,logistic_regression,2023-09-01,10,1,1,4.197924262760999e-06,0.9999958020757372,1
VQC,logistic_regression,2023-10-01,11,1,1,5.647454139334762e-06,0.9999943525458607,1
VQC,logistic_regression,2023-11-01,12,1,1,8.747515790608063e-06,0.9999912524842094,1
VQC,logistic_regression,2023-12-01,13,1,1,1.1728004760236388e-05,0.9999882719952398,1
VQC,logistic_regression,2024-01-01,14,1,1,1.6196094247078463e-05,0.9999838039057529,1
VQC,logistic_regression,2024-02-01,15,1,1,1.9065732337453234e-05,0.9999809342676625,1
VQC,logistic_regression,2024-03-01,16,1,1,2.318244908561251e-05,0.9999768175509144,1
VQC,logistic_regression,2024-04-01,17,1,1,2.4166676824144417e-05,0.9999758333231759,1
VQC,logistic_regression,2024-05-01,18,1,1,2.523209271088067e-05,0.9999747679072891,1
VQC,logistic_regression,2024-06-01,19,1,1,2.5486282610232003e-05,0.9999745137173898,1
VQC,logistic_regression,2024-07-01,20,1,1,2.4085169303966758e-05,0.999975914830696,1
VQC,logistic_regression,2024-08-01,21,1,1,2.6136429573164754e-05,0.9999738635704268,1
VQC,logistic_regression,2024-09-01,22,1,1,2.913239739399387e-05,0.999970867602606,1
VQC,logistic_regression,2024-10-01,23,1,1,3.5124951675791216e-05,0.9999648750483242,1
VQC,logistic_regression,2024-11-01,24,1,1,4.419267067568011e-05,0.9999558073293243,1
VQC,logistic_regression,2024-12-01,25,1,1,5.145550789564801e-05,0.9999485444921044,1
VQC,logistic_regression,2025-01-01,26,1,1,6.342399623116002e-05,0.9999365760037688,1
VQC,logistic_regression,2025-02-01,27,1,1,6.725763205006619e-05,0.9999327423679499,1
VQC,logistic_regression,2025-03-01,28,1,1,5.124897747421642e-05,0.9999487510225258,1
