Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNM,lstm,2022-11-01,0,1,0,0.998979,0.0010210596,0
TNM,lstm,2022-12-01,1,1,0,0.99899286,0.0010071251,0
TNM,lstm,2023-01-01,2,1,0,0.9985989,0.0014010972,0
TNM,lstm,2023-02-01,3,1,0,0.9983798,0.001620205,0
TNM,lstm,2023-03-01,4,1,0,0.98723954,0.012760467,0
TNM,lstm,2023-04-01,5,1,1,0.14161898,0.8583811,1
TNM,lstm,2023-05-01,6,1,1,0.20733672,0.7926633,1
TNM,lstm,2023-06-01,7,1,1,0.24775383,0.7522462,1
TNM,lstm,2023-07-01,8,1,1,0.35154688,0.6484532,1
TNM,lstm,2023-08-01,9,1,1,0.28331202,0.716688,1
TNM,lstm,2023-09-01,10,1,1,0.18761133,0.81238866,1
TNM,lstm,2023-10-01,11,1,1,0.110098585,0.88990146,1
TNM,lstm,2023-11-01,12,1,1,0.09119382,0.90880615,1
TNM,lstm,2023-12-01,13,1,1,0.1507055,0.8492945,1
TNM,lstm,2024-01-01,14,1,0,0.9204763,0.07952373,0
TNM,lstm,2024-02-01,15,1,0,0.9920844,0.0079156,0
TNM,lstm,2024-03-01,16,1,0,0.9940752,0.005924806,0
TNM,lstm,2024-04-01,17,1,0,0.6764742,0.32352576,0
TNM,lstm,2024-05-01,18,1,1,0.068537496,0.9314625,1
TNM,lstm,2024-06-01,19,1,1,0.05312263,0.94687736,1
TNM,lstm,2024-07-01,20,1,1,0.051206496,0.94879353,1
TNM,lstm,2024-08-01,21,1,1,0.04951847,0.95048153,1
TNM,lstm,2024-09-01,22,1,1,0.048181653,0.9518183,1
TNM,lstm,2024-10-01,23,1,1,0.046834335,0.95316565,1
TNM,lstm,2024-11-01,24,1,1,0.04660927,0.9533908,1
TNM,lstm,2024-12-01,25,1,1,0.046628606,0.9533714,1
TNM,lstm,2025-01-01,26,1,1,0.04672825,0.9532717,1
TNM,lstm,2025-02-01,27,1,1,0.04709489,0.9529052,1
TNM,lstm,2025-03-01,28,1,1,0.047229625,0.9527704,1
