Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HPP,lstm,2022-11-01,0,1,1,0.26286882,0.7371312,1
HPP,lstm,2022-12-01,1,1,1,0.2982418,0.70175815,1
HPP,lstm,2023-01-01,2,1,1,0.34610346,0.6538965,1
HPP,lstm,2023-02-01,3,1,1,0.34862646,0.65137357,1
HPP,lstm,2023-03-01,4,1,1,0.34332383,0.6566762,1
HPP,lstm,2023-04-01,5,1,1,0.32313773,0.6768623,1
HPP,lstm,2023-05-01,6,1,1,0.30289274,0.69710726,1
HPP,lstm,2023-06-01,7,1,1,0.27946663,0.7205334,1
HPP,lstm,2023-07-01,8,1,1,0.28152683,0.71847314,1
HPP,lstm,2023-08-01,9,1,1,0.28971806,0.71028197,1
HPP,lstm,2023-09-01,10,1,1,0.28119808,0.7188019,1
HPP,lstm,2023-10-01,11,1,1,0.2740711,0.7259289,1
HPP,lstm,2023-11-01,12,1,1,0.27342227,0.7265778,1
HPP,lstm,2023-12-01,13,1,1,0.26372972,0.7362703,1
HPP,lstm,2024-01-01,14,1,1,0.26478922,0.7352108,1
HPP,lstm,2024-02-01,15,1,1,0.3162117,0.68378836,1
HPP,lstm,2024-03-01,16,1,1,0.2987661,0.7012339,1
HPP,lstm,2024-04-01,17,1,1,0.28352156,0.7164784,1
HPP,lstm,2024-05-01,18,1,1,0.26494008,0.7350599,1
HPP,lstm,2024-06-01,19,1,1,0.26612005,0.7338799,1
HPP,lstm,2024-07-01,20,1,1,0.2833991,0.71660095,1
HPP,lstm,2024-08-01,21,1,1,0.31158856,0.68841136,1
HPP,lstm,2024-09-01,22,1,1,0.38929963,0.61070037,1
HPP,lstm,2024-10-01,23,0,1,0.3529152,0.6470848,0
HPP,lstm,2024-11-01,24,0,1,0.36933014,0.6306699,0
HPP,lstm,2024-12-01,25,0,1,0.4746087,0.52539134,0
HPP,lstm,2025-01-01,26,0,0,0.5550223,0.44497767,1
HPP,lstm,2025-02-01,27,0,0,0.58117616,0.4188238,1
HPP,lstm,2025-03-01,28,0,0,0.54516816,0.4548318,1
