Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DID,lstm,2022-11-01,0,1,1,0.4848116,0.51518834,1
DID,lstm,2022-12-01,1,1,1,0.48598903,0.5140109,1
DID,lstm,2023-01-01,2,1,1,0.4924015,0.50759846,1
DID,lstm,2023-02-01,3,1,1,0.48332646,0.51667356,1
DID,lstm,2023-03-01,4,1,1,0.49456832,0.50543165,1
DID,lstm,2023-04-01,5,1,0,0.50237924,0.49762073,0
DID,lstm,2023-05-01,6,1,0,0.5009001,0.49909988,0
DID,lstm,2023-06-01,7,1,1,0.4551109,0.5448891,1
DID,lstm,2023-07-01,8,1,1,0.45680368,0.54319626,1
DID,lstm,2023-08-01,9,1,1,0.45530054,0.54469943,1
DID,lstm,2023-09-01,10,1,1,0.45072365,0.54927635,1
DID,lstm,2023-10-01,11,1,1,0.45282447,0.5471755,1
DID,lstm,2023-11-01,12,1,1,0.48498306,0.515017,1
DID,lstm,2023-12-01,13,1,1,0.47243747,0.52756256,1
DID,lstm,2024-01-01,14,1,1,0.48937514,0.5106249,1
DID,lstm,2024-02-01,15,1,0,0.5194933,0.48050675,0
DID,lstm,2024-03-01,16,1,0,0.52045816,0.47954187,0
DID,lstm,2024-04-01,17,1,0,0.5433492,0.4566508,0
DID,lstm,2024-05-01,18,1,0,0.5486969,0.4513031,0
DID,lstm,2024-06-01,19,1,0,0.52700496,0.47299504,0
DID,lstm,2024-07-01,20,1,0,0.5638989,0.43610105,0
DID,lstm,2024-08-01,21,1,0,0.55085886,0.4491411,0
DID,lstm,2024-09-01,22,1,0,0.5522859,0.44771406,0
DID,lstm,2024-10-01,23,1,0,0.5226539,0.47734612,0
DID,lstm,2024-11-01,24,1,0,0.5339105,0.46608946,0
DID,lstm,2024-12-01,25,1,0,0.5344641,0.46553588,0
DID,lstm,2025-01-01,26,1,0,0.54782015,0.45217988,0
DID,lstm,2025-02-01,27,1,0,0.54704624,0.45295382,0
DID,lstm,2025-03-01,28,1,0,0.55532926,0.44467074,0
