Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TTG,logistic_regression,2022-11-01,0,1,0,1.0,1.9513635570219247e-62,0
TTG,logistic_regression,2022-12-01,1,1,0,1.0,6.996562009926568e-92,0
TTG,logistic_regression,2023-01-01,2,1,0,1.0,9.551925918584791e-88,0
TTG,logistic_regression,2023-02-01,3,1,0,1.0,4.306945212165924e-60,0
TTG,logistic_regression,2023-03-01,4,1,0,1.0,1.9134732360282475e-33,0
TTG,logistic_regression,2023-04-01,5,1,1,0.4912160089784332,0.5087839910215668,1
TTG,logistic_regression,2023-05-01,6,1,1,0.46186111918442474,0.5381388808155753,1
TTG,logistic_regression,2023-06-01,7,1,0,0.7532263110372376,0.24677368896276242,0
TTG,logistic_regression,2023-07-01,8,1,0,0.9045303887185171,0.09546961128148287,0
TTG,logistic_regression,2023-08-01,9,1,0,0.9411834354863016,0.058816564513698426,0
TTG,logistic_regression,2023-09-01,10,1,0,1.0,8.977982323760467e-22,0
TTG,logistic_regression,2023-10-01,11,1,0,1.0,3.91658626721714e-38,0
TTG,logistic_regression,2023-11-01,12,1,0,1.0,4.830453318623036e-50,0
TTG,logistic_regression,2023-12-01,13,1,0,1.0,4.162397919917427e-57,0
TTG,logistic_regression,2024-01-01,14,1,0,1.0,2.3961032861813536e-44,0
TTG,logistic_regression,2024-02-01,15,1,0,1.0,7.483889511587094e-31,0
TTG,logistic_regression,2024-03-01,16,1,0,1.0,5.831495412299259e-21,0
TTG,logistic_regression,2024-04-01,17,1,0,1.0,6.809630776605444e-19,0
TTG,logistic_regression,2024-05-01,18,1,0,0.9999999999999994,5.664048208067889e-16,0
TTG,logistic_regression,2024-06-01,19,1,0,0.9999999999999969,3.0596953376630158e-15,0
TTG,logistic_regression,2024-07-01,20,1,0,1.0,5.2002111081095546e-17,0
TTG,logistic_regression,2024-08-01,21,1,0,1.0,4.7704847269792416e-17,0
TTG,logistic_regression,2024-09-01,22,1,0,0.9999999999999996,4.0443107923337674e-16,0
TTG,logistic_regression,2024-10-01,23,1,0,0.9999999999999998,1.722485176130394e-16,0
TTG,logistic_regression,2024-11-01,24,1,0,0.9999999999999672,3.27958489318478e-14,0
TTG,logistic_regression,2024-12-01,25,1,0,0.999999999992933,7.067045268856676e-12,0
TTG,logistic_regression,2025-01-01,26,1,0,0.9999999999999996,4.1710810740108807e-16,0
TTG,logistic_regression,2025-02-01,27,1,0,1.0,2.3078189222605913e-19,0
TTG,logistic_regression,2025-03-01,28,1,0,1.0,1.7016375968680726e-22,0
