Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CPC,transformer,2022-11-01,0,0,0,0.6858793,0.31412077,1
CPC,transformer,2022-12-01,1,0,0,0.6824932,0.31750682,1
CPC,transformer,2023-01-01,2,0,0,0.6815558,0.31844422,1
CPC,transformer,2023-02-01,3,0,0,0.67349523,0.32650477,1
CPC,transformer,2023-03-01,4,0,0,0.671452,0.32854807,1
CPC,transformer,2023-04-01,5,0,0,0.662489,0.33751103,1
CPC,transformer,2023-05-01,6,0,0,0.6560544,0.34394565,1
CPC,transformer,2023-06-01,7,0,0,0.66018283,0.33981717,1
CPC,transformer,2023-07-01,8,0,0,0.6642173,0.3357827,1
CPC,transformer,2023-08-01,9,0,0,0.67637736,0.3236226,1
CPC,transformer,2023-09-01,10,0,0,0.6726183,0.32738164,1
CPC,transformer,2023-10-01,11,0,0,0.670708,0.329292,1
CPC,transformer,2023-11-01,12,0,0,0.66969186,0.3303081,1
CPC,transformer,2023-12-01,13,0,0,0.65958786,0.34041214,1
CPC,transformer,2024-01-01,14,0,0,0.6552652,0.34473482,1
CPC,transformer,2024-02-01,15,0,0,0.65268016,0.3473198,1
CPC,transformer,2024-03-01,16,0,0,0.6401481,0.3598519,1
CPC,transformer,2024-04-01,17,0,0,0.6439844,0.35601562,1
CPC,transformer,2024-05-01,18,0,0,0.65790486,0.3420952,1
CPC,transformer,2024-06-01,19,0,0,0.67930543,0.32069457,1
CPC,transformer,2024-07-01,20,0,0,0.69176,0.3082401,1
CPC,transformer,2024-08-01,21,0,0,0.6887206,0.31127936,1
CPC,transformer,2024-09-01,22,0,0,0.70266694,0.29733306,1
CPC,transformer,2024-10-01,23,0,0,0.69643503,0.30356497,1
CPC,transformer,2024-11-01,24,0,0,0.6787204,0.32127962,1
CPC,transformer,2024-12-01,25,0,0,0.64874184,0.35125813,1
CPC,transformer,2025-01-01,26,0,0,0.637209,0.36279097,1
CPC,transformer,2025-02-01,27,0,0,0.6337249,0.36627504,1
CPC,transformer,2025-03-01,28,0,0,0.6420905,0.35790947,1
