Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NGC,svm,2022-11-01,0,0,0,0.9999290044291111,7.099557088870844e-05,1
NGC,svm,2022-12-01,1,1,0,0.9999941889139762,5.811086023820497e-06,0
NGC,svm,2023-01-01,2,1,0,0.9999995162658643,4.837341358218036e-07,0
NGC,svm,2023-02-01,3,1,0,0.9999997972972541,2.0270274593181363e-07,0
NGC,svm,2023-03-01,4,1,0,0.9999998999999902,1.0000000994736041e-07,0
NGC,svm,2023-04-01,5,1,0,0.9999998999999902,1.0000000994736041e-07,0
NGC,svm,2023-05-01,6,1,0,0.9999998999999902,1.0000000994736041e-07,0
NGC,svm,2023-06-01,7,0,0,0.9999998999999902,1.0000000994736041e-07,1
NGC,svm,2023-07-01,8,0,0,0.9999998999999902,1.0000000994736041e-07,1
NGC,svm,2023-08-01,9,0,0,0.9999998999999902,1.0000000994736041e-07,1
NGC,svm,2023-09-01,10,0,0,0.9999998999999902,1.0000000994736041e-07,1
NGC,svm,2023-10-01,11,0,0,0.9999998999999902,1.0000000994736041e-07,1
NGC,svm,2023-11-01,12,0,0,0.9999998999999902,1.0000000994736041e-07,1
NGC,svm,2023-12-01,13,0,0,0.9999998432244357,1.5677556435100135e-07,1
NGC,svm,2024-01-01,14,0,0,0.9999996107849559,3.8921504402573377e-07,1
NGC,svm,2024-02-01,15,0,0,0.9999986967039247,1.3032960753206277e-06,1
NGC,svm,2024-03-01,16,0,0,0.9999952834335543,4.716566445792168e-06,1
NGC,svm,2024-04-01,17,0,0,0.9999638567955609,3.614320443904797e-05,1
NGC,svm,2024-05-01,18,0,0,0.9993658224310833,0.0006341775689168124,1
NGC,svm,2024-06-01,19,0,0,0.9891508026388607,0.010849197361139413,1
NGC,svm,2024-07-01,20,0,0,0.8185904794922189,0.18140952050778109,1
NGC,svm,2024-08-01,21,0,1,0.26471936082064046,0.7352806391793594,0
NGC,svm,2024-09-01,22,0,1,0.11274318978425206,0.8872568102157479,0
NGC,svm,2024-10-01,23,1,1,0.04256013141899181,0.9574398685810083,1
NGC,svm,2024-11-01,24,1,1,0.01960637768077429,0.9803936223192256,1
NGC,svm,2024-12-01,25,1,1,0.010060007782947775,0.9899399922170524,1
NGC,svm,2025-01-01,26,1,1,0.00625019764091075,0.9937498023590895,1
NGC,svm,2025-02-01,27,1,1,1.5057454751245735e-06,0.9999984942545249,1
NGC,svm,2025-03-01,28,1,1,2.1439781530082942e-07,0.9999997856021846,1
