Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SBA,logistic_regression,2022-11-01,0,0,0,0.9999813086113462,1.8691388653880554e-05,1
SBA,logistic_regression,2022-12-01,1,0,0,0.9999958181187137,4.181881286243304e-06,1
SBA,logistic_regression,2023-01-01,2,0,0,0.9999910046195759,8.995380424052295e-06,1
SBA,logistic_regression,2023-02-01,3,0,0,0.9999616352133567,3.8364786643274046e-05,1
SBA,logistic_regression,2023-03-01,4,0,0,0.9995208015202856,0.00047919847971441556,1
SBA,logistic_regression,2023-04-01,5,0,0,0.9977826095569355,0.0022173904430644467,1
SBA,logistic_regression,2023-05-01,6,0,0,0.9874469753949509,0.012553024605049116,1
SBA,logistic_regression,2023-06-01,7,0,0,0.9480475972756349,0.05195240272436507,1
SBA,logistic_regression,2023-07-01,8,0,0,0.9040784024320043,0.09592159756799562,1
SBA,logistic_regression,2023-08-01,9,0,0,0.7564808411089974,0.24351915889100256,1
SBA,logistic_regression,2023-09-01,10,0,1,0.4553095867875495,0.5446904132124505,0
SBA,logistic_regression,2023-10-01,11,0,1,0.11580004215956596,0.884199957840434,0
SBA,logistic_regression,2023-11-01,12,0,1,0.059725353852345564,0.9402746461476544,0
SBA,logistic_regression,2023-12-01,13,0,1,0.13331893397403594,0.8666810660259641,0
SBA,logistic_regression,2024-01-01,14,0,1,0.3778739820196244,0.6221260179803756,0
SBA,logistic_regression,2024-02-01,15,0,0,0.9161903977171634,0.08380960228283664,1
SBA,logistic_regression,2024-03-01,16,0,0,0.9992100049895682,0.0007899950104317498,1
SBA,logistic_regression,2024-04-01,17,0,0,0.9999940246273602,5.9753726397722145e-06,1
SBA,logistic_regression,2024-05-01,18,0,0,0.9999999369894452,6.301055482420968e-08,1
SBA,logistic_regression,2024-06-01,19,0,0,0.9999999944145038,5.5854962136307894e-09,1
SBA,logistic_regression,2024-07-01,20,0,0,0.9999999921095819,7.890418114008663e-09,1
SBA,logistic_regression,2024-08-01,21,0,0,0.9999999337306916,6.626930842186055e-08,1
SBA,logistic_regression,2024-09-01,22,0,0,0.9999981510014496,1.8489985503878208e-06,1
SBA,logistic_regression,2024-10-01,23,0,0,0.9999243688502275,7.563114977244954e-05,1
SBA,logistic_regression,2024-11-01,24,0,0,0.9945936397388533,0.005406360261146704,1
SBA,logistic_regression,2024-12-01,25,0,0,0.9420422546801968,0.05795774531980324,1
SBA,logistic_regression,2025-01-01,26,0,0,0.9163294765525218,0.0836705234474781,1
SBA,logistic_regression,2025-02-01,27,0,0,0.8387971344309011,0.16120286556909888,1
SBA,logistic_regression,2025-03-01,28,0,0,0.6504818825172375,0.3495181174827625,1
