Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CCM,logistic_regression,2022-11-01,0,1,1,0.10701377850906735,0.8929862214909327,1
CCM,logistic_regression,2022-12-01,1,1,1,0.08561311964806384,0.9143868803519362,1
CCM,logistic_regression,2023-01-01,2,1,1,0.07840899201441565,0.9215910079855844,1
CCM,logistic_regression,2023-02-01,3,1,1,0.13094764918966595,0.869052350810334,1
CCM,logistic_regression,2023-03-01,4,1,1,0.17546369622885138,0.8245363037711486,1
CCM,logistic_regression,2023-04-01,5,1,1,0.2241492261614726,0.7758507738385274,1
CCM,logistic_regression,2023-05-01,6,1,1,0.15961558050503244,0.8403844194949676,1
CCM,logistic_regression,2023-06-01,7,1,1,0.0878052471810511,0.9121947528189489,1
CCM,logistic_regression,2023-07-01,8,1,1,0.07412432125977542,0.9258756787402246,1
CCM,logistic_regression,2023-08-01,9,1,1,0.06288981106412095,0.937110188935879,1
CCM,logistic_regression,2023-09-01,10,1,1,0.05907889844162639,0.9409211015583736,1
CCM,logistic_regression,2023-10-01,11,1,1,0.05076241684598426,0.9492375831540157,1
CCM,logistic_regression,2023-11-01,12,1,1,0.04088445563967824,0.9591155443603218,1
CCM,logistic_regression,2023-12-01,13,1,1,0.0407085209506961,0.9592914790493039,1
CCM,logistic_regression,2024-01-01,14,1,1,0.03979124037868942,0.9602087596213106,1
CCM,logistic_regression,2024-02-01,15,1,1,0.02647645788775088,0.9735235421122491,1
CCM,logistic_regression,2024-03-01,16,1,1,0.019229140234205078,0.9807708597657949,1
CCM,logistic_regression,2024-04-01,17,1,1,0.018876305083628586,0.9811236949163714,1
CCM,logistic_regression,2024-05-01,18,1,1,0.025311660117409707,0.9746883398825903,1
CCM,logistic_regression,2024-06-01,19,1,1,0.04505181607588371,0.9549481839241163,1
CCM,logistic_regression,2024-07-01,20,1,1,0.07668159459370671,0.9233184054062933,1
CCM,logistic_regression,2024-08-01,21,1,1,0.09425251821615377,0.9057474817838462,1
CCM,logistic_regression,2024-09-01,22,1,1,0.11692854637611683,0.8830714536238832,1
CCM,logistic_regression,2024-10-01,23,1,1,0.12523011960198127,0.8747698803980187,1
CCM,logistic_regression,2024-11-01,24,1,1,0.1286435124196289,0.8713564875803711,1
CCM,logistic_regression,2024-12-01,25,1,1,0.13789560379151777,0.8621043962084822,1
CCM,logistic_regression,2025-01-01,26,1,1,0.14362957417330013,0.8563704258266999,1
CCM,logistic_regression,2025-02-01,27,1,1,0.14182365105553085,0.8581763489444691,1
CCM,logistic_regression,2025-03-01,28,1,1,0.19235201811945302,0.807647981880547,1
