Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HGM,logistic_regression,2022-11-01,0,0,0,0.9342634013485952,0.06573659865140477,1
HGM,logistic_regression,2022-12-01,1,0,0,0.922269810661815,0.077730189338185,1
HGM,logistic_regression,2023-01-01,2,0,0,0.9225357264107499,0.07746427358925007,1
HGM,logistic_regression,2023-02-01,3,0,0,0.9248536043098086,0.07514639569019144,1
HGM,logistic_regression,2023-03-01,4,0,0,0.9319406015427507,0.06805939845724929,1
HGM,logistic_regression,2023-04-01,5,0,0,0.9262288108904915,0.07377118910950858,1
HGM,logistic_regression,2023-05-01,6,0,0,0.9171434043837485,0.08285659561625142,1
HGM,logistic_regression,2023-06-01,7,0,0,0.925956196894711,0.07404380310528898,1
HGM,logistic_regression,2023-07-01,8,0,0,0.9363235072589398,0.0636764927410602,1
HGM,logistic_regression,2023-08-01,9,0,0,0.9385252109425841,0.06147478905741587,1
HGM,logistic_regression,2023-09-01,10,0,0,0.9195038003651076,0.0804961996348924,1
HGM,logistic_regression,2023-10-01,11,0,0,0.9085890866107296,0.09141091338927043,1
HGM,logistic_regression,2023-11-01,12,1,0,0.8828919745876472,0.11710802541235278,0
HGM,logistic_regression,2023-12-01,13,1,0,0.8532786595329497,0.1467213404670503,0
HGM,logistic_regression,2024-01-01,14,1,0,0.8830348974932877,0.1169651025067123,0
HGM,logistic_regression,2024-02-01,15,1,0,0.9183477531388958,0.08165224686110419,0
HGM,logistic_regression,2024-03-01,16,1,0,0.9433844329511082,0.05661556704889177,0
HGM,logistic_regression,2024-04-01,17,0,0,0.9539229056659875,0.04607709433401254,1
HGM,logistic_regression,2024-05-01,18,0,0,0.9664363188684233,0.03356368113157668,1
HGM,logistic_regression,2024-06-01,19,0,0,0.9765629119835879,0.023437088016412085,1
HGM,logistic_regression,2024-07-01,20,0,0,0.9787648250428401,0.021235174957159927,1
HGM,logistic_regression,2024-08-01,21,0,0,0.9778777101471697,0.02212228985283028,1
HGM,logistic_regression,2024-09-01,22,0,0,0.9868408436332017,0.013159156366798342,1
HGM,logistic_regression,2024-10-01,23,0,0,0.9951018855469811,0.00489811445301895,1
HGM,logistic_regression,2024-11-01,24,0,0,0.9991365388407676,0.0008634611592324475,1
HGM,logistic_regression,2024-12-01,25,0,0,0.9999918317363925,8.168263607495026e-06,1
HGM,logistic_regression,2025-01-01,26,0,0,0.9999999922191684,7.780831608696378e-09,1
HGM,logistic_regression,2025-02-01,27,0,0,0.9999999999662651,3.373491379053784e-11,1
HGM,logistic_regression,2025-03-01,28,0,0,0.9999999999999983,1.6558695805650592e-15,1
