Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DHA,logistic_regression,2022-11-01,0,1,1,2.2412735756205393e-07,0.9999997758726424,1
DHA,logistic_regression,2022-12-01,1,0,1,2.4120211872258324e-07,0.9999997587978813,0
DHA,logistic_regression,2023-01-01,2,1,1,1.5136602588006198e-06,0.9999984863397412,1
DHA,logistic_regression,2023-02-01,3,1,1,4.310520796302342e-06,0.9999956894792037,1
DHA,logistic_regression,2023-03-01,4,1,1,2.3799213263453467e-06,0.9999976200786737,1
DHA,logistic_regression,2023-04-01,5,1,1,5.378230096386716e-06,0.9999946217699036,1
DHA,logistic_regression,2023-05-01,6,1,1,8.933943693167912e-06,0.9999910660563068,1
DHA,logistic_regression,2023-06-01,7,1,1,1.9726253356999734e-05,0.999980273746643,1
DHA,logistic_regression,2023-07-01,8,0,1,3.8987380018729034e-05,0.9999610126199813,0
DHA,logistic_regression,2023-08-01,9,0,1,7.457503787133835e-05,0.9999254249621287,0
DHA,logistic_regression,2023-09-01,10,0,1,3.634157136767069e-05,0.9999636584286323,0
DHA,logistic_regression,2023-10-01,11,1,1,2.7706710198360796e-06,0.9999972293289802,1
DHA,logistic_regression,2023-11-01,12,0,1,2.475160429948886e-07,0.999999752483957,0
DHA,logistic_regression,2023-12-01,13,0,1,7.486149455893099e-08,0.9999999251385054,0
DHA,logistic_regression,2024-01-01,14,0,1,2.1694621876733322e-07,0.9999997830537812,0
DHA,logistic_regression,2024-02-01,15,0,1,1.6013625541155818e-06,0.9999983986374459,0
DHA,logistic_regression,2024-03-01,16,0,1,2.083657950846529e-06,0.9999979163420492,0
DHA,logistic_regression,2024-04-01,17,1,1,3.812698160632344e-06,0.9999961873018394,1
DHA,logistic_regression,2024-05-01,18,0,1,2.3575087449989596e-06,0.999997642491255,0
DHA,logistic_regression,2024-06-01,19,0,1,1.5246752651520978e-06,0.9999984753247348,0
DHA,logistic_regression,2024-07-01,20,1,1,1.0452743798294861e-06,0.9999989547256202,1
DHA,logistic_regression,2024-08-01,21,1,1,4.991787077024412e-07,0.9999995008212923,1
DHA,logistic_regression,2024-09-01,22,1,1,6.05225279115551e-07,0.9999993947747209,1
DHA,logistic_regression,2024-10-01,23,1,1,4.6004934217691584e-07,0.9999995399506578,1
DHA,logistic_regression,2024-11-01,24,1,1,5.932458042590127e-07,0.9999994067541957,1
DHA,logistic_regression,2024-12-01,25,1,1,9.843300495804286e-07,0.9999990156699504,1
DHA,logistic_regression,2025-01-01,26,1,1,2.4311378351571378e-06,0.9999975688621648,1
DHA,logistic_regression,2025-02-01,27,1,1,2.8579256537986097e-06,0.9999971420743462,1
DHA,logistic_regression,2025-03-01,28,1,1,1.6945014192915053e-06,0.9999983054985807,1
