Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNS,logistic_regression,2022-11-01,0,0,0,0.509423266937232,0.490576733062768,1
VNS,logistic_regression,2022-12-01,1,0,1,0.4913499554533348,0.5086500445466652,0
VNS,logistic_regression,2023-01-01,2,0,1,0.49332161825560294,0.506678381744397,0
VNS,logistic_regression,2023-02-01,3,0,0,0.5123400474823231,0.4876599525176769,1
VNS,logistic_regression,2023-03-01,4,0,0,0.5346091022209997,0.46539089777900033,1
VNS,logistic_regression,2023-04-01,5,0,0,0.5536433679060091,0.44635663209399096,1
VNS,logistic_regression,2023-05-01,6,0,0,0.5557636488704579,0.4442363511295421,1
VNS,logistic_regression,2023-06-01,7,0,0,0.5582718225161247,0.4417281774838752,1
VNS,logistic_regression,2023-07-01,8,0,0,0.5278446216466661,0.47215537835333393,1
VNS,logistic_regression,2023-08-01,9,0,1,0.4917406889614574,0.5082593110385426,0
VNS,logistic_regression,2023-09-01,10,0,1,0.4762558489575567,0.5237441510424433,0
VNS,logistic_regression,2023-10-01,11,0,1,0.4524186297465874,0.5475813702534126,0
VNS,logistic_regression,2023-11-01,12,0,1,0.46169213317949387,0.5383078668205061,0
VNS,logistic_regression,2023-12-01,13,1,1,0.4835225518246078,0.5164774481753922,1
VNS,logistic_regression,2024-01-01,14,1,1,0.4892850801434534,0.5107149198565466,1
VNS,logistic_regression,2024-02-01,15,1,1,0.49701087399990074,0.5029891260000993,1
VNS,logistic_regression,2024-03-01,16,1,0,0.5078583664142253,0.49214163358577473,0
VNS,logistic_regression,2024-04-01,17,1,0,0.5143345868057622,0.48566541319423784,0
VNS,logistic_regression,2024-05-01,18,1,0,0.5223876769548812,0.47761232304511886,0
VNS,logistic_regression,2024-06-01,19,1,0,0.5265433119804143,0.47345668801958574,0
VNS,logistic_regression,2024-07-01,20,1,0,0.5317623411956542,0.4682376588043458,0
VNS,logistic_regression,2024-08-01,21,1,0,0.5313517796221978,0.4686482203778022,0
VNS,logistic_regression,2024-09-01,22,0,0,0.5318990982118688,0.46810090178813124,1
VNS,logistic_regression,2024-10-01,23,0,0,0.5455377035022388,0.4544622964977612,1
VNS,logistic_regression,2024-11-01,24,0,0,0.551042104618977,0.44895789538102304,1
VNS,logistic_regression,2024-12-01,25,1,0,0.5591091004720627,0.4408908995279372,0
VNS,logistic_regression,2025-01-01,26,1,0,0.5610974822561686,0.4389025177438314,0
VNS,logistic_regression,2025-02-01,27,1,0,0.5632731732653813,0.4367268267346187,0
VNS,logistic_regression,2025-03-01,28,1,0,0.562132157307836,0.437867842692164,0
