Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HQC,transformer,2022-11-01,0,0,0,0.98571557,0.014284459,1
HQC,transformer,2022-12-01,1,0,0,0.9845144,0.015485639,1
HQC,transformer,2023-01-01,2,0,0,0.9834224,0.016577585,1
HQC,transformer,2023-02-01,3,0,0,0.9734648,0.026535222,1
HQC,transformer,2023-03-01,4,0,0,0.97541887,0.024581088,1
HQC,transformer,2023-04-01,5,0,0,0.9445672,0.05543282,1
HQC,transformer,2023-05-01,6,0,0,0.97308254,0.026917404,1
HQC,transformer,2023-06-01,7,0,0,0.9810352,0.018964872,1
HQC,transformer,2023-07-01,8,0,0,0.97776264,0.022237359,1
HQC,transformer,2023-08-01,9,0,0,0.9761915,0.023808522,1
HQC,transformer,2023-09-01,10,0,0,0.96453696,0.035463,1
HQC,transformer,2023-10-01,11,0,0,0.962595,0.03740502,1
HQC,transformer,2023-11-01,12,0,0,0.9690015,0.030998487,1
HQC,transformer,2023-12-01,13,0,0,0.986778,0.013221937,1
HQC,transformer,2024-01-01,14,1,0,0.986167,0.01383297,0
HQC,transformer,2024-02-01,15,1,0,0.9878092,0.012190808,0
HQC,transformer,2024-03-01,16,1,0,0.98353666,0.016463334,0
HQC,transformer,2024-04-01,17,1,0,0.98337436,0.016625712,0
HQC,transformer,2024-05-01,18,1,0,0.9779408,0.022059198,0
HQC,transformer,2024-06-01,19,1,0,0.97431767,0.025682326,0
HQC,transformer,2024-07-01,20,1,0,0.9739129,0.0260871,0
HQC,transformer,2024-08-01,21,1,0,0.97276646,0.027233558,0
HQC,transformer,2024-09-01,22,1,0,0.9013168,0.098683216,0
HQC,transformer,2024-10-01,23,1,0,0.5188322,0.4811678,0
HQC,transformer,2024-11-01,24,1,1,0.22272234,0.77727765,1
HQC,transformer,2024-12-01,25,1,1,0.058023915,0.9419761,1
HQC,transformer,2025-01-01,26,1,1,0.03952163,0.9604784,1
HQC,transformer,2025-02-01,27,1,1,0.034626298,0.9653737,1
HQC,transformer,2025-03-01,28,1,1,0.0501619,0.9498381,1
