Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PAC,logistic_regression,2022-11-01,0,1,1,0.3085476836836707,0.6914523163163293,1
PAC,logistic_regression,2022-12-01,1,1,1,0.31134754624789607,0.6886524537521039,1
PAC,logistic_regression,2023-01-01,2,1,1,0.31459122057098954,0.6854087794290105,1
PAC,logistic_regression,2023-02-01,3,1,1,0.3188881988763229,0.6811118011236771,1
PAC,logistic_regression,2023-03-01,4,1,1,0.32297181306652256,0.6770281869334774,1
PAC,logistic_regression,2023-04-01,5,1,1,0.3256285371039701,0.6743714628960299,1
PAC,logistic_regression,2023-05-01,6,1,1,0.32808820140490613,0.6719117985950939,1
PAC,logistic_regression,2023-06-01,7,1,1,0.3322906941672281,0.6677093058327719,1
PAC,logistic_regression,2023-07-01,8,1,1,0.3376552466703706,0.6623447533296294,1
PAC,logistic_regression,2023-08-01,9,1,1,0.34126685386829403,0.658733146131706,1
PAC,logistic_regression,2023-09-01,10,1,1,0.3464719967953731,0.6535280032046269,1
PAC,logistic_regression,2023-10-01,11,1,1,0.35086932257310044,0.6491306774268996,1
PAC,logistic_regression,2023-11-01,12,1,1,0.3618713136670706,0.6381286863329294,1
PAC,logistic_regression,2023-12-01,13,1,1,0.3742693594916032,0.6257306405083968,1
PAC,logistic_regression,2024-01-01,14,1,1,0.38960869624165007,0.6103913037583499,1
PAC,logistic_regression,2024-02-01,15,1,1,0.404548620375927,0.595451379624073,1
PAC,logistic_regression,2024-03-01,16,1,1,0.4057454750767405,0.5942545249232595,1
PAC,logistic_regression,2024-04-01,17,1,1,0.40297416658452323,0.5970258334154768,1
PAC,logistic_regression,2024-05-01,18,0,1,0.3929483772764878,0.6070516227235122,0
PAC,logistic_regression,2024-06-01,19,0,1,0.39977964705368796,0.600220352946312,0
PAC,logistic_regression,2024-07-01,20,1,1,0.3927907959097662,0.6072092040902338,1
PAC,logistic_regression,2024-08-01,21,1,1,0.38420854761171586,0.6157914523882841,1
PAC,logistic_regression,2024-09-01,22,0,1,0.37734341709724306,0.6226565829027569,0
PAC,logistic_regression,2024-10-01,23,1,1,0.3545903282497205,0.6454096717502795,1
PAC,logistic_regression,2024-11-01,24,1,1,0.33841384510353456,0.6615861548964654,1
PAC,logistic_regression,2024-12-01,25,1,1,0.31730693647081676,0.6826930635291832,1
PAC,logistic_regression,2025-01-01,26,1,1,0.3542984061204969,0.6457015938795031,1
PAC,logistic_regression,2025-02-01,27,1,1,0.3962360936560003,0.6037639063439997,1
PAC,logistic_regression,2025-03-01,28,1,1,0.422288599209545,0.577711400790455,1
