Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HOM,logistic_regression,2022-11-01,0,0,0,0.9689040966822696,0.031095903317730395,1
HOM,logistic_regression,2022-12-01,1,0,0,0.983220962998663,0.016779037001336962,1
HOM,logistic_regression,2023-01-01,2,1,0,0.9909888514007051,0.009011148599294862,0
HOM,logistic_regression,2023-02-01,3,0,0,0.9946483868375516,0.005351613162448385,1
HOM,logistic_regression,2023-03-01,4,0,0,0.9977961785441329,0.002203821455867081,1
HOM,logistic_regression,2023-04-01,5,0,0,0.9983608561970015,0.0016391438029984765,1
HOM,logistic_regression,2023-05-01,6,0,0,0.9898284360365404,0.010171563963459645,1
HOM,logistic_regression,2023-06-01,7,0,0,0.847761286826751,0.15223871317324902,1
HOM,logistic_regression,2023-07-01,8,0,1,0.43139646344678395,0.568603536553216,0
HOM,logistic_regression,2023-08-01,9,0,1,0.11239279500805976,0.8876072049919402,0
HOM,logistic_regression,2023-09-01,10,0,1,0.06999308633600687,0.9300069136639931,0
HOM,logistic_regression,2023-10-01,11,0,1,0.13874177169134172,0.8612582283086583,0
HOM,logistic_regression,2023-11-01,12,0,1,0.19547817045332117,0.8045218295466788,0
HOM,logistic_regression,2023-12-01,13,0,0,0.5702087309953862,0.42979126900461384,1
HOM,logistic_regression,2024-01-01,14,0,0,0.8322023089450826,0.16779769105491735,1
HOM,logistic_regression,2024-02-01,15,1,0,0.88002538068665,0.11997461931334992,0
HOM,logistic_regression,2024-03-01,16,1,0,0.8269321584184243,0.17306784158157573,0
HOM,logistic_regression,2024-04-01,17,1,0,0.868057242832868,0.13194275716713197,0
HOM,logistic_regression,2024-05-01,18,1,0,0.9118652029400353,0.08813479705996477,0
HOM,logistic_regression,2024-06-01,19,1,0,0.9063360046647205,0.0936639953352795,0
HOM,logistic_regression,2024-07-01,20,1,0,0.867527409194921,0.13247259080507903,0
HOM,logistic_regression,2024-08-01,21,1,0,0.9481129650167394,0.05188703498326059,0
HOM,logistic_regression,2024-09-01,22,1,0,0.9579405719100095,0.04205942808999053,0
HOM,logistic_regression,2024-10-01,23,1,0,0.9441904311995164,0.055809568800483586,0
HOM,logistic_regression,2024-11-01,24,0,0,0.910294255772559,0.08970574422744107,1
HOM,logistic_regression,2024-12-01,25,0,0,0.919212751461753,0.08078724853824708,1
HOM,logistic_regression,2025-01-01,26,0,0,0.8994518670692528,0.10054813293074721,1
HOM,logistic_regression,2025-02-01,27,1,0,0.854296489616878,0.14570351038312201,0
HOM,logistic_regression,2025-03-01,28,1,0,0.8413982206715646,0.15860177932843547,0
