Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ITD,transformer,2022-11-01,0,1,1,0.42786875,0.5721313,1
ITD,transformer,2022-12-01,1,1,1,0.4336108,0.5663892,1
ITD,transformer,2023-01-01,2,1,1,0.38774624,0.6122537,1
ITD,transformer,2023-02-01,3,1,1,0.4167961,0.5832039,1
ITD,transformer,2023-03-01,4,1,1,0.41924137,0.58075863,1
ITD,transformer,2023-04-01,5,1,1,0.4050279,0.5949721,1
ITD,transformer,2023-05-01,6,1,1,0.3951325,0.6048675,1
ITD,transformer,2023-06-01,7,1,1,0.39087585,0.6091241,1
ITD,transformer,2023-07-01,8,1,1,0.39136547,0.60863453,1
ITD,transformer,2023-08-01,9,1,1,0.3936221,0.6063779,1
ITD,transformer,2023-09-01,10,1,1,0.38377157,0.61622846,1
ITD,transformer,2023-10-01,11,1,1,0.4022668,0.5977332,1
ITD,transformer,2023-11-01,12,1,1,0.39304343,0.60695666,1
ITD,transformer,2023-12-01,13,1,1,0.4037302,0.5962698,1
ITD,transformer,2024-01-01,14,1,1,0.3995768,0.6004232,1
ITD,transformer,2024-02-01,15,1,1,0.3798154,0.6201846,1
ITD,transformer,2024-03-01,16,1,1,0.37018216,0.62981784,1
ITD,transformer,2024-04-01,17,1,1,0.37186867,0.6281313,1
ITD,transformer,2024-05-01,18,1,1,0.34613398,0.653866,1
ITD,transformer,2024-06-01,19,1,1,0.37848017,0.6215198,1
ITD,transformer,2024-07-01,20,1,1,0.48383212,0.5161679,1
ITD,transformer,2024-08-01,21,1,1,0.47844353,0.52155644,1
ITD,transformer,2024-09-01,22,1,1,0.48280966,0.5171903,1
ITD,transformer,2024-10-01,23,1,1,0.47720313,0.52279687,1
ITD,transformer,2024-11-01,24,1,1,0.48104358,0.51895636,1
ITD,transformer,2024-12-01,25,1,1,0.46366313,0.5363369,1
ITD,transformer,2025-01-01,26,1,1,0.4508859,0.54911405,1
ITD,transformer,2025-02-01,27,1,1,0.4211675,0.5788325,1
ITD,transformer,2025-03-01,28,1,1,0.43958822,0.5604117,1
