Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ONE,lstm,2022-11-01,0,0,0,0.51287454,0.4871254,1
ONE,lstm,2022-12-01,1,0,0,0.5135708,0.48642915,1
ONE,lstm,2023-01-01,2,0,1,0.4998057,0.5001943,0
ONE,lstm,2023-02-01,3,0,1,0.49461126,0.5053887,0
ONE,lstm,2023-03-01,4,0,1,0.48787647,0.5121235,0
ONE,lstm,2023-04-01,5,0,1,0.48187384,0.51812613,0
ONE,lstm,2023-05-01,6,0,1,0.47171098,0.5282891,0
ONE,lstm,2023-06-01,7,0,1,0.4672091,0.53279096,0
ONE,lstm,2023-07-01,8,0,1,0.4449013,0.5550987,0
ONE,lstm,2023-08-01,9,0,1,0.42864507,0.5713549,0
ONE,lstm,2023-09-01,10,1,1,0.41903052,0.5809695,1
ONE,lstm,2023-10-01,11,1,1,0.42029646,0.5797035,1
ONE,lstm,2023-11-01,12,1,1,0.41489303,0.585107,1
ONE,lstm,2023-12-01,13,1,1,0.4072915,0.59270847,1
ONE,lstm,2024-01-01,14,1,1,0.40533227,0.59466773,1
ONE,lstm,2024-02-01,15,1,1,0.39566064,0.6043393,1
ONE,lstm,2024-03-01,16,1,1,0.40194735,0.5980526,1
ONE,lstm,2024-04-01,17,1,1,0.42328712,0.57671285,1
ONE,lstm,2024-05-01,18,1,1,0.41633666,0.58366334,1
ONE,lstm,2024-06-01,19,1,1,0.4498804,0.5501196,1
ONE,lstm,2024-07-01,20,1,1,0.47062463,0.5293754,1
ONE,lstm,2024-08-01,21,1,1,0.4715971,0.52840286,1
ONE,lstm,2024-09-01,22,1,1,0.47314015,0.5268599,1
ONE,lstm,2024-10-01,23,1,1,0.47558162,0.5244183,1
ONE,lstm,2024-11-01,24,1,1,0.4806597,0.5193402,1
ONE,lstm,2024-12-01,25,1,1,0.4866331,0.51336694,1
ONE,lstm,2025-01-01,26,1,1,0.488568,0.511432,1
ONE,lstm,2025-02-01,27,1,1,0.46363252,0.5363675,1
ONE,lstm,2025-03-01,28,1,1,0.45335978,0.54664016,1
