Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LBE,transformer,2022-11-01,0,1,1,0.4781428,0.52185726,1
LBE,transformer,2022-12-01,1,1,1,0.48932558,0.5106744,1
LBE,transformer,2023-01-01,2,1,0,0.52276075,0.4772393,0
LBE,transformer,2023-02-01,3,1,0,0.51596195,0.48403808,0
LBE,transformer,2023-03-01,4,1,0,0.5074935,0.49250647,0
LBE,transformer,2023-04-01,5,1,0,0.50285596,0.49714404,0
LBE,transformer,2023-05-01,6,1,1,0.38635525,0.6136447,1
LBE,transformer,2023-06-01,7,1,1,0.37303406,0.626966,1
LBE,transformer,2023-07-01,8,1,1,0.35028294,0.64971703,1
LBE,transformer,2023-08-01,9,1,1,0.33172107,0.66827893,1
LBE,transformer,2023-09-01,10,1,1,0.3239004,0.6760996,1
LBE,transformer,2023-10-01,11,1,1,0.32134995,0.67865,1
LBE,transformer,2023-11-01,12,1,1,0.32365233,0.67634773,1
LBE,transformer,2023-12-01,13,1,1,0.31022373,0.6897763,1
LBE,transformer,2024-01-01,14,1,1,0.32127446,0.67872554,1
LBE,transformer,2024-02-01,15,1,1,0.35086742,0.6491326,1
LBE,transformer,2024-03-01,16,1,1,0.37689713,0.62310296,1
LBE,transformer,2024-04-01,17,1,1,0.41060987,0.5893901,1
LBE,transformer,2024-05-01,18,1,1,0.4383215,0.56167847,1
LBE,transformer,2024-06-01,19,1,1,0.46403435,0.5359657,1
LBE,transformer,2024-07-01,20,1,1,0.4568636,0.5431363,1
LBE,transformer,2024-08-01,21,1,1,0.4356208,0.56437916,1
LBE,transformer,2024-09-01,22,1,1,0.4243678,0.5756322,1
LBE,transformer,2024-10-01,23,1,1,0.40373296,0.59626704,1
LBE,transformer,2024-11-01,24,1,1,0.3964154,0.6035846,1
LBE,transformer,2024-12-01,25,1,1,0.38446385,0.61553615,1
LBE,transformer,2025-01-01,26,1,1,0.37726688,0.6227331,1
LBE,transformer,2025-02-01,27,1,1,0.37198764,0.6280123,1
LBE,transformer,2025-03-01,28,1,1,0.35636383,0.64363617,1
