Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TTC,logistic_regression,2022-11-01,0,1,1,0.27676557178704464,0.7232344282129554,1
TTC,logistic_regression,2022-12-01,1,1,1,0.18963437232395575,0.8103656276760443,1
TTC,logistic_regression,2023-01-01,2,1,1,0.13388178982032195,0.866118210179678,1
TTC,logistic_regression,2023-02-01,3,1,1,0.08860649785242336,0.9113935021475766,1
TTC,logistic_regression,2023-03-01,4,1,1,0.07801777697060142,0.9219822230293986,1
TTC,logistic_regression,2023-04-01,5,1,1,0.13417011099474352,0.8658298890052565,1
TTC,logistic_regression,2023-05-01,6,1,1,0.15981474834377496,0.840185251656225,1
TTC,logistic_regression,2023-06-01,7,1,1,0.13529998168713686,0.8647000183128631,1
TTC,logistic_regression,2023-07-01,8,1,1,0.1351728323900686,0.8648271676099314,1
TTC,logistic_regression,2023-08-01,9,1,1,0.19918214171792614,0.8008178582820739,1
TTC,logistic_regression,2023-09-01,10,1,1,0.2762902565047418,0.7237097434952582,1
TTC,logistic_regression,2023-10-01,11,1,1,0.2970033747556313,0.7029966252443687,1
TTC,logistic_regression,2023-11-01,12,1,1,0.3409952268070263,0.6590047731929737,1
TTC,logistic_regression,2023-12-01,13,1,1,0.2877483338960872,0.7122516661039128,1
TTC,logistic_regression,2024-01-01,14,1,1,0.26502008237961594,0.7349799176203841,1
TTC,logistic_regression,2024-02-01,15,1,1,0.2157811930149598,0.7842188069850402,1
TTC,logistic_regression,2024-03-01,16,1,1,0.17553833693229526,0.8244616630677047,1
TTC,logistic_regression,2024-04-01,17,1,1,0.16566740179377115,0.8343325982062288,1
TTC,logistic_regression,2024-05-01,18,1,1,0.15739173256758987,0.8426082674324101,1
TTC,logistic_regression,2024-06-01,19,1,1,0.14508228945883817,0.8549177105411618,1
TTC,logistic_regression,2024-07-01,20,1,1,0.1590093049140171,0.8409906950859829,1
TTC,logistic_regression,2024-08-01,21,1,1,0.1793679261793848,0.8206320738206152,1
TTC,logistic_regression,2024-09-01,22,1,1,0.18241437788802017,0.8175856221119798,1
TTC,logistic_regression,2024-10-01,23,1,1,0.15414021603998684,0.8458597839600132,1
TTC,logistic_regression,2024-11-01,24,1,1,0.12732704252957827,0.8726729574704217,1
TTC,logistic_regression,2024-12-01,25,1,1,0.12530191540652558,0.8746980845934744,1
TTC,logistic_regression,2025-01-01,26,1,1,0.107028356884179,0.892971643115821,1
TTC,logistic_regression,2025-02-01,27,1,1,0.10141732648506818,0.8985826735149318,1
TTC,logistic_regression,2025-03-01,28,1,1,0.09864260880593123,0.9013573911940688,1
