Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
OGC,transformer,2022-11-01,0,0,0,0.80021775,0.19978227,1
OGC,transformer,2022-12-01,1,0,0,0.7986861,0.20131388,1
OGC,transformer,2023-01-01,2,0,0,0.79858035,0.20141965,1
OGC,transformer,2023-02-01,3,0,0,0.79732496,0.20267509,1
OGC,transformer,2023-03-01,4,0,0,0.79692215,0.2030779,1
OGC,transformer,2023-04-01,5,0,0,0.8001277,0.19987236,1
OGC,transformer,2023-05-01,6,1,0,0.7920627,0.20793732,0
OGC,transformer,2023-06-01,7,1,0,0.7960181,0.2039818,0
OGC,transformer,2023-07-01,8,1,0,0.7873429,0.21265712,0
OGC,transformer,2023-08-01,9,1,0,0.7857178,0.21428224,0
OGC,transformer,2023-09-01,10,1,0,0.7844284,0.21557154,0
OGC,transformer,2023-10-01,11,1,0,0.7846737,0.21532635,0
OGC,transformer,2023-11-01,12,1,0,0.7921358,0.20786417,0
OGC,transformer,2023-12-01,13,1,0,0.7857785,0.21422145,0
OGC,transformer,2024-01-01,14,1,0,0.7798446,0.2201554,0
OGC,transformer,2024-02-01,15,1,0,0.77956164,0.22043835,0
OGC,transformer,2024-03-01,16,1,0,0.76239944,0.23760054,0
OGC,transformer,2024-04-01,17,1,0,0.74698937,0.2530106,0
OGC,transformer,2024-05-01,18,1,0,0.7002895,0.29971054,0
OGC,transformer,2024-06-01,19,1,0,0.71682656,0.2831735,0
OGC,transformer,2024-07-01,20,1,0,0.70969224,0.29030773,0
OGC,transformer,2024-08-01,21,1,0,0.706086,0.29391396,0
OGC,transformer,2024-09-01,22,0,0,0.7030098,0.2969902,1
OGC,transformer,2024-10-01,23,1,0,0.64142364,0.35857633,0
OGC,transformer,2024-11-01,24,0,0,0.66261137,0.3373886,1
OGC,transformer,2024-12-01,25,0,0,0.5895571,0.41044286,1
OGC,transformer,2025-01-01,26,0,0,0.5915686,0.40843138,1
OGC,transformer,2025-02-01,27,1,1,0.3457796,0.6542204,1
OGC,transformer,2025-03-01,28,0,0,0.5297084,0.47029164,1
