Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TH1,logistic_regression,2022-11-01,0,1,1,0.10674845342327788,0.8932515465767221,1
TH1,logistic_regression,2022-12-01,1,1,1,0.10966756982579229,0.8903324301742077,1
TH1,logistic_regression,2023-01-01,2,1,1,0.1061800655162537,0.8938199344837463,1
TH1,logistic_regression,2023-02-01,3,1,1,0.09942721857365078,0.9005727814263492,1
TH1,logistic_regression,2023-03-01,4,1,1,0.09476345069354697,0.905236549306453,1
TH1,logistic_regression,2023-04-01,5,1,1,0.08462639659643156,0.9153736034035684,1
TH1,logistic_regression,2023-05-01,6,1,1,0.07379058844378916,0.9262094115562108,1
TH1,logistic_regression,2023-06-01,7,1,1,0.06679844250471167,0.9332015574952883,1
TH1,logistic_regression,2023-07-01,8,1,1,0.06600218060614371,0.9339978193938563,1
TH1,logistic_regression,2023-08-01,9,1,1,0.0631680958791978,0.9368319041208022,1
TH1,logistic_regression,2023-09-01,10,1,1,0.059677113582935926,0.9403228864170641,1
TH1,logistic_regression,2023-10-01,11,1,1,0.058062373575698434,0.9419376264243016,1
TH1,logistic_regression,2023-11-01,12,1,1,0.058944652943144105,0.9410553470568559,1
TH1,logistic_regression,2023-12-01,13,1,1,0.06097079478115963,0.9390292052188404,1
TH1,logistic_regression,2024-01-01,14,1,1,0.0642050075626126,0.9357949924373874,1
TH1,logistic_regression,2024-02-01,15,1,1,0.05859278963826675,0.9414072103617332,1
TH1,logistic_regression,2024-03-01,16,1,1,0.05094980929365245,0.9490501907063476,1
TH1,logistic_regression,2024-04-01,17,1,1,0.04641496544333046,0.9535850345566695,1
TH1,logistic_regression,2024-05-01,18,1,1,0.0435806833271688,0.9564193166728312,1
TH1,logistic_regression,2024-06-01,19,1,1,0.04807884702822085,0.9519211529717791,1
TH1,logistic_regression,2024-07-01,20,1,1,0.04910327001262793,0.9508967299873721,1
TH1,logistic_regression,2024-08-01,21,1,1,0.047505136508696144,0.9524948634913039,1
TH1,logistic_regression,2024-09-01,22,1,1,0.04515647019837565,0.9548435298016243,1
TH1,logistic_regression,2024-10-01,23,1,1,0.043110428887388474,0.9568895711126115,1
TH1,logistic_regression,2024-11-01,24,1,1,0.04154390789115214,0.9584560921088479,1
TH1,logistic_regression,2024-12-01,25,1,1,0.038767940282394386,0.9612320597176056,1
TH1,logistic_regression,2025-01-01,26,1,1,0.036642575343037165,0.9633574246569628,1
TH1,logistic_regression,2025-02-01,27,1,1,0.03367408328804333,0.9663259167119567,1
TH1,logistic_regression,2025-03-01,28,1,1,0.031878671336611486,0.9681213286633885,1
