Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VMC,transformer,2022-11-01,0,0,1,0.2805614,0.7194386,0
VMC,transformer,2022-12-01,1,0,1,0.30508038,0.6949196,0
VMC,transformer,2023-01-01,2,0,1,0.33031595,0.66968405,0
VMC,transformer,2023-02-01,3,0,1,0.3059827,0.6940173,0
VMC,transformer,2023-03-01,4,0,1,0.31996033,0.6800397,0
VMC,transformer,2023-04-01,5,0,1,0.32992387,0.67007613,0
VMC,transformer,2023-05-01,6,0,1,0.35733855,0.64266145,0
VMC,transformer,2023-06-01,7,0,1,0.29765925,0.7023408,0
VMC,transformer,2023-07-01,8,0,1,0.31103292,0.68896705,0
VMC,transformer,2023-08-01,9,1,1,0.30380207,0.69619787,1
VMC,transformer,2023-09-01,10,1,1,0.2870611,0.7129389,1
VMC,transformer,2023-10-01,11,1,1,0.37086365,0.62913644,1
VMC,transformer,2023-11-01,12,1,1,0.431847,0.56815296,1
VMC,transformer,2023-12-01,13,1,1,0.40178788,0.5982121,1
VMC,transformer,2024-01-01,14,1,1,0.4211393,0.5788607,1
VMC,transformer,2024-02-01,15,1,1,0.38505486,0.6149451,1
VMC,transformer,2024-03-01,16,1,1,0.41318116,0.5868188,1
VMC,transformer,2024-04-01,17,1,1,0.4824493,0.5175507,1
VMC,transformer,2024-05-01,18,1,1,0.48164672,0.5183533,1
VMC,transformer,2024-06-01,19,1,0,0.5228415,0.47715846,0
VMC,transformer,2024-07-01,20,1,0,0.5486365,0.45136353,0
VMC,transformer,2024-08-01,21,1,0,0.5287347,0.47126532,0
VMC,transformer,2024-09-01,22,1,0,0.5250443,0.4749557,0
VMC,transformer,2024-10-01,23,1,0,0.5187142,0.4812858,0
VMC,transformer,2024-11-01,24,1,1,0.4650657,0.53493434,1
VMC,transformer,2024-12-01,25,1,0,0.51338327,0.4866167,0
VMC,transformer,2025-01-01,26,1,0,0.506807,0.4931929,0
VMC,transformer,2025-02-01,27,1,0,0.5513436,0.4486564,0
VMC,transformer,2025-03-01,28,1,0,0.5539256,0.44607437,0
