Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
UDJ,logistic_regression,2022-11-01,0,0,1,0.0004376373407717349,0.9995623626592283,0
UDJ,logistic_regression,2022-12-01,1,0,1,4.199853360298267e-05,0.999958001466397,0
UDJ,logistic_regression,2023-01-01,2,0,1,0.00013894680568793394,0.9998610531943121,0
UDJ,logistic_regression,2023-02-01,3,0,1,0.0001726400574311171,0.9998273599425689,0
UDJ,logistic_regression,2023-03-01,4,0,1,0.0008060093425776849,0.9991939906574223,0
UDJ,logistic_regression,2023-04-01,5,0,1,0.0001735994086167203,0.9998264005913833,0
UDJ,logistic_regression,2023-05-01,6,0,1,0.0001324977977112951,0.9998675022022887,0
UDJ,logistic_regression,2023-06-01,7,0,1,0.00014675053540358363,0.9998532494645964,0
UDJ,logistic_regression,2023-07-01,8,0,1,0.00045622060726624447,0.9995437793927338,0
UDJ,logistic_regression,2023-08-01,9,0,1,0.000864793942117692,0.9991352060578823,0
UDJ,logistic_regression,2023-09-01,10,1,1,0.0017115782197172358,0.9982884217802828,1
UDJ,logistic_regression,2023-10-01,11,1,1,0.0016451074250503073,0.9983548925749497,1
UDJ,logistic_regression,2023-11-01,12,1,1,0.004333643759417916,0.9956663562405821,1
UDJ,logistic_regression,2023-12-01,13,1,1,0.10408703137827591,0.8959129686217241,1
UDJ,logistic_regression,2024-01-01,14,1,1,0.0618684221540543,0.9381315778459457,1
UDJ,logistic_regression,2024-02-01,15,1,1,0.318836184679704,0.681163815320296,1
UDJ,logistic_regression,2024-03-01,16,1,1,0.02691455016695532,0.9730854498330447,1
UDJ,logistic_regression,2024-04-01,17,1,1,0.009813214845670326,0.9901867851543297,1
UDJ,logistic_regression,2024-05-01,18,1,1,0.003685928568430197,0.9963140714315698,1
UDJ,logistic_regression,2024-06-01,19,1,1,0.002825738450518922,0.9971742615494811,1
UDJ,logistic_regression,2024-07-01,20,1,1,0.003257407301364812,0.9967425926986352,1
UDJ,logistic_regression,2024-08-01,21,1,1,0.008349499898127277,0.9916505001018727,1
UDJ,logistic_regression,2024-09-01,22,1,1,0.010025293290771398,0.9899747067092286,1
UDJ,logistic_regression,2024-10-01,23,1,1,0.0067075185278308025,0.9932924814721692,1
UDJ,logistic_regression,2024-11-01,24,1,1,0.008349983175780173,0.9916500168242198,1
UDJ,logistic_regression,2024-12-01,25,1,1,0.011993962939264913,0.9880060370607351,1
UDJ,logistic_regression,2025-01-01,26,1,1,0.010277810609406468,0.9897221893905935,1
UDJ,logistic_regression,2025-02-01,27,1,1,0.01781129860373931,0.9821887013962607,1
UDJ,logistic_regression,2025-03-01,28,1,1,0.009947821080209085,0.9900521789197909,1
