Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNC,lstm,2022-11-01,0,0,0,0.54077107,0.45922893,1
TNC,lstm,2022-12-01,1,0,1,0.45899418,0.54100585,0
TNC,lstm,2023-01-01,2,0,1,0.44082212,0.55917794,0
TNC,lstm,2023-02-01,3,0,1,0.4582375,0.5417625,0
TNC,lstm,2023-03-01,4,0,1,0.3816861,0.6183139,0
TNC,lstm,2023-04-01,5,0,1,0.3764814,0.6235186,0
TNC,lstm,2023-05-01,6,0,1,0.41043139,0.5895687,0
TNC,lstm,2023-06-01,7,0,1,0.41379037,0.5862096,0
TNC,lstm,2023-07-01,8,0,1,0.4425318,0.5574682,0
TNC,lstm,2023-08-01,9,1,1,0.42156136,0.57843864,1
TNC,lstm,2023-09-01,10,1,1,0.35281053,0.6471895,1
TNC,lstm,2023-10-01,11,1,1,0.4077117,0.5922883,1
TNC,lstm,2023-11-01,12,1,1,0.40681827,0.59318167,1
TNC,lstm,2023-12-01,13,1,1,0.42214495,0.5778551,1
TNC,lstm,2024-01-01,14,1,1,0.43583995,0.56416,1
TNC,lstm,2024-02-01,15,1,1,0.43436694,0.5656331,1
TNC,lstm,2024-03-01,16,1,1,0.45254976,0.5474502,1
TNC,lstm,2024-04-01,17,1,1,0.45098576,0.5490142,1
TNC,lstm,2024-05-01,18,1,1,0.36464092,0.6353591,1
TNC,lstm,2024-06-01,19,1,1,0.34476003,0.6552399,1
TNC,lstm,2024-07-01,20,1,1,0.48317212,0.51682794,1
TNC,lstm,2024-08-01,21,1,1,0.49156007,0.50844,1
TNC,lstm,2024-09-01,22,1,0,0.5139217,0.48607826,0
TNC,lstm,2024-10-01,23,1,0,0.5102092,0.4897908,0
TNC,lstm,2024-11-01,24,1,1,0.49154747,0.5084525,1
TNC,lstm,2024-12-01,25,1,1,0.46860746,0.5313926,1
TNC,lstm,2025-01-01,26,1,1,0.43799788,0.5620021,1
TNC,lstm,2025-02-01,27,1,1,0.42860627,0.57139367,1
TNC,lstm,2025-03-01,28,1,1,0.4062945,0.59370553,1
