Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DNL,logistic_regression,2022-11-01,0,0,1,0.13895352858079912,0.8610464714192009,0
DNL,logistic_regression,2022-12-01,1,0,1,0.26519257521308315,0.7348074247869169,0
DNL,logistic_regression,2023-01-01,2,0,0,0.8303586000959466,0.16964139990405336,1
DNL,logistic_regression,2023-02-01,3,0,0,0.9585596549195469,0.0414403450804531,1
DNL,logistic_regression,2023-03-01,4,0,0,0.9704667595069341,0.029533240493065983,1
DNL,logistic_regression,2023-04-01,5,0,0,0.973844743187337,0.02615525681266297,1
DNL,logistic_regression,2023-05-01,6,0,0,0.9858283885318693,0.014171611468130748,1
DNL,logistic_regression,2023-06-01,7,0,0,0.9832671465102555,0.016732853489744546,1
DNL,logistic_regression,2023-07-01,8,0,0,0.8761402221272373,0.1238597778727627,1
DNL,logistic_regression,2023-08-01,9,0,0,0.8249892778809852,0.17501072211901483,1
DNL,logistic_regression,2023-09-01,10,0,0,0.8840347338901516,0.11596526610984832,1
DNL,logistic_regression,2023-10-01,11,0,0,0.8502347957951936,0.14976520420480643,1
DNL,logistic_regression,2023-11-01,12,0,0,0.9476011148398669,0.05239888516013316,1
DNL,logistic_regression,2023-12-01,13,0,0,0.9917888911519188,0.008211108848081133,1
DNL,logistic_regression,2024-01-01,14,0,0,0.9920188642081614,0.007981135791838538,1
DNL,logistic_regression,2024-02-01,15,0,0,0.9350835367751361,0.06491646322486389,1
DNL,logistic_regression,2024-03-01,16,0,0,0.7244314062627348,0.2755685937372652,1
DNL,logistic_regression,2024-04-01,17,0,1,0.20225670154615327,0.7977432984538467,0
DNL,logistic_regression,2024-05-01,18,0,1,0.010094878217700942,0.9899051217822991,0
DNL,logistic_regression,2024-06-01,19,0,1,0.008356646734241857,0.9916433532657581,0
DNL,logistic_regression,2024-07-01,20,0,1,0.012973407671832304,0.9870265923281677,0
DNL,logistic_regression,2024-08-01,21,1,1,0.013699811281278396,0.9863001887187216,1
DNL,logistic_regression,2024-09-01,22,1,1,0.05167488802027542,0.9483251119797246,1
DNL,logistic_regression,2024-10-01,23,1,1,0.09471980780646705,0.905280192193533,1
DNL,logistic_regression,2024-11-01,24,1,1,0.08181875968017416,0.9181812403198258,1
DNL,logistic_regression,2024-12-01,25,1,1,0.03992661410571896,0.960073385894281,1
DNL,logistic_regression,2025-01-01,26,1,1,0.011809465986890366,0.9881905340131096,1
DNL,logistic_regression,2025-02-01,27,1,1,0.005298056093396619,0.9947019439066034,1
DNL,logistic_regression,2025-03-01,28,1,1,0.0017565792860050333,0.998243420713995,1
