Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VMD,lstm,2022-11-01,0,0,1,0.273418,0.72658193,0
VMD,lstm,2022-12-01,1,0,1,0.28417268,0.7158273,0
VMD,lstm,2023-01-01,2,0,1,0.27259463,0.7274054,0
VMD,lstm,2023-02-01,3,0,1,0.29323846,0.70676154,0
VMD,lstm,2023-03-01,4,0,1,0.31723267,0.6827673,0
VMD,lstm,2023-04-01,5,0,1,0.34786534,0.65213466,0
VMD,lstm,2023-05-01,6,0,1,0.37704128,0.6229587,0
VMD,lstm,2023-06-01,7,0,1,0.4016396,0.59836036,0
VMD,lstm,2023-07-01,8,0,1,0.376108,0.62389207,0
VMD,lstm,2023-08-01,9,1,1,0.34420273,0.65579724,1
VMD,lstm,2023-09-01,10,1,1,0.3300653,0.6699347,1
VMD,lstm,2023-10-01,11,1,1,0.32183588,0.6781641,1
VMD,lstm,2023-11-01,12,1,1,0.3647128,0.6352872,1
VMD,lstm,2023-12-01,13,1,1,0.4305812,0.56941885,1
VMD,lstm,2024-01-01,14,1,1,0.45839217,0.54160786,1
VMD,lstm,2024-02-01,15,1,1,0.48701745,0.5129825,1
VMD,lstm,2024-03-01,16,1,1,0.49828076,0.5017193,1
VMD,lstm,2024-04-01,17,1,1,0.4712659,0.5287341,1
VMD,lstm,2024-05-01,18,1,1,0.45628574,0.5437143,1
VMD,lstm,2024-06-01,19,1,1,0.44638172,0.55361825,1
VMD,lstm,2024-07-01,20,1,1,0.4386516,0.56134844,1
VMD,lstm,2024-08-01,21,1,1,0.43147123,0.5685287,1
VMD,lstm,2024-09-01,22,1,1,0.43207002,0.56793,1
VMD,lstm,2024-10-01,23,1,1,0.43164992,0.56835014,1
VMD,lstm,2024-11-01,24,1,1,0.42066526,0.57933474,1
VMD,lstm,2024-12-01,25,1,1,0.41395706,0.58604294,1
VMD,lstm,2025-01-01,26,1,1,0.4217758,0.5782242,1
VMD,lstm,2025-02-01,27,1,1,0.4351389,0.5648611,1
VMD,lstm,2025-03-01,28,1,1,0.44410366,0.55589634,1
