Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTO,logistic_regression,2022-11-01,0,0,1,0.00011059850026418072,0.9998894014997358,0
VTO,logistic_regression,2022-12-01,1,0,1,0.00015481361811575667,0.9998451863818842,0
VTO,logistic_regression,2023-01-01,2,0,1,0.00015256473443003848,0.99984743526557,0
VTO,logistic_regression,2023-02-01,3,0,1,0.0001459870430168264,0.9998540129569832,0
VTO,logistic_regression,2023-03-01,4,0,1,0.0001249035502168816,0.9998750964497831,0
VTO,logistic_regression,2023-04-01,5,0,1,9.474674855480814e-05,0.9999052532514452,0
VTO,logistic_regression,2023-05-01,6,0,1,0.00010358702164081635,0.9998964129783592,0
VTO,logistic_regression,2023-06-01,7,0,1,8.51715341514403e-05,0.9999148284658486,0
VTO,logistic_regression,2023-07-01,8,0,1,6.271520558620569e-05,0.9999372847944138,0
VTO,logistic_regression,2023-08-01,9,0,1,4.924436116571229e-05,0.9999507556388343,0
VTO,logistic_regression,2023-09-01,10,1,1,3.3288636866357635e-05,0.9999667113631336,1
VTO,logistic_regression,2023-10-01,11,1,1,2.5607773774027898e-05,0.999974392226226,1
VTO,logistic_regression,2023-11-01,12,1,1,2.3214107849334198e-05,0.9999767858921507,1
VTO,logistic_regression,2023-12-01,13,1,1,2.1141501980737054e-05,0.9999788584980193,1
VTO,logistic_regression,2024-01-01,14,0,1,1.687469345179604e-05,0.9999831253065482,0
VTO,logistic_regression,2024-02-01,15,0,1,1.3758979886535627e-05,0.9999862410201135,0
VTO,logistic_regression,2024-03-01,16,0,1,9.22649875301218e-06,0.999990773501247,0
VTO,logistic_regression,2024-04-01,17,0,1,6.0336021704410214e-06,0.9999939663978296,0
VTO,logistic_regression,2024-05-01,18,0,1,4.0422068779966125e-06,0.999995957793122,0
VTO,logistic_regression,2024-06-01,19,0,1,3.6180211903102943e-06,0.9999963819788097,0
VTO,logistic_regression,2024-07-01,20,0,1,2.327595790552195e-06,0.9999976724042094,0
VTO,logistic_regression,2024-08-01,21,0,1,1.496124468758353e-06,0.9999985038755312,0
VTO,logistic_regression,2024-09-01,22,0,1,6.169474127126762e-07,0.9999993830525873,0
VTO,logistic_regression,2024-10-01,23,0,1,2.3674480498225847e-07,0.999999763255195,0
VTO,logistic_regression,2024-11-01,24,0,1,9.64946385018095e-08,0.9999999035053615,0
VTO,logistic_regression,2024-12-01,25,0,1,4.8564871790723885e-08,0.9999999514351282,0
VTO,logistic_regression,2025-01-01,26,0,1,2.983518276877817e-08,0.9999999701648172,0
VTO,logistic_regression,2025-02-01,27,0,1,1.1153952095277475e-08,0.9999999888460479,0
VTO,logistic_regression,2025-03-01,28,0,1,6.408474417796128e-09,0.9999999935915256,0
