Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCG,logistic_regression,2022-11-01,0,1,1,0.00010578104135072763,0.9998942189586493,1
LCG,logistic_regression,2022-12-01,1,1,1,0.0001996428654428284,0.9998003571345572,1
LCG,logistic_regression,2023-01-01,2,1,1,0.0004452085926973659,0.9995547914073026,1
LCG,logistic_regression,2023-02-01,3,1,1,0.0002692979939517004,0.9997307020060483,1
LCG,logistic_regression,2023-03-01,4,1,1,0.00010767994792015845,0.9998923200520798,1
LCG,logistic_regression,2023-04-01,5,1,1,4.756380159509632e-06,0.9999952436198405,1
LCG,logistic_regression,2023-05-01,6,1,1,5.09358408622429e-05,0.9999490641591378,1
LCG,logistic_regression,2023-06-01,7,1,1,2.115925099488436e-05,0.9999788407490051,1
LCG,logistic_regression,2023-07-01,8,1,1,2.2797611552993757e-06,0.9999977202388447,1
LCG,logistic_regression,2023-08-01,9,1,1,3.1881999351668355e-07,0.9999996811800065,1
LCG,logistic_regression,2023-09-01,10,1,1,8.865905996024992e-07,0.9999991134094004,1
LCG,logistic_regression,2023-10-01,11,1,1,1.473259247930514e-08,0.9999999852674075,1
LCG,logistic_regression,2023-11-01,12,1,1,4.3947225525364786e-08,0.9999999560527745,1
LCG,logistic_regression,2023-12-01,13,1,1,2.1725151042595314e-06,0.9999978274848957,1
LCG,logistic_regression,2024-01-01,14,1,1,9.776845435460757e-07,0.9999990223154565,1
LCG,logistic_regression,2024-02-01,15,1,1,3.670545722922469e-07,0.9999996329454277,1
LCG,logistic_regression,2024-03-01,16,1,1,8.17889991289178e-08,0.9999999182110009,1
LCG,logistic_regression,2024-04-01,17,1,1,7.968552484527436e-10,0.9999999992031448,1
LCG,logistic_regression,2024-05-01,18,1,1,1.8494512588063117e-09,0.9999999981505487,1
LCG,logistic_regression,2024-06-01,19,1,1,1.2879941557741859e-09,0.9999999987120058,1
LCG,logistic_regression,2024-07-01,20,1,1,3.613010779446313e-09,0.9999999963869892,1
LCG,logistic_regression,2024-08-01,21,1,1,2.423272249529873e-09,0.9999999975767278,1
LCG,logistic_regression,2024-09-01,22,1,1,9.749157037219902e-11,0.9999999999025084,1
LCG,logistic_regression,2024-10-01,23,1,1,1.2021650341864643e-10,0.9999999998797835,1
LCG,logistic_regression,2024-11-01,24,1,1,6.563705134965403e-11,0.999999999934363,1
LCG,logistic_regression,2024-12-01,25,1,1,5.510525369345487e-11,0.9999999999448947,1
LCG,logistic_regression,2025-01-01,26,1,1,6.071809721674981e-12,0.9999999999939282,1
LCG,logistic_regression,2025-02-01,27,1,1,1.4372947276797277e-12,0.9999999999985627,1
LCG,logistic_regression,2025-03-01,28,1,1,1.4972467710094861e-12,0.9999999999985028,1
