Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DRH,lstm,2022-11-01,0,0,0,0.99984765,0.0001523292,1
DRH,lstm,2022-12-01,1,0,0,0.99985266,0.0001473199,1
DRH,lstm,2023-01-01,2,0,0,0.99981505,0.000185015,1
DRH,lstm,2023-02-01,3,0,0,0.99989367,0.00010633402,1
DRH,lstm,2023-03-01,4,0,0,0.999899,0.000101002726,1
DRH,lstm,2023-04-01,5,0,0,0.99991477,8.520826e-05,1
DRH,lstm,2023-05-01,6,0,0,0.9999081,9.184268e-05,1
DRH,lstm,2023-06-01,7,0,0,0.9999137,8.628775e-05,1
DRH,lstm,2023-07-01,8,0,0,0.9999114,8.860429e-05,1
DRH,lstm,2023-08-01,9,0,0,0.99990606,9.387838e-05,1
DRH,lstm,2023-09-01,10,0,0,0.99991274,8.7297136e-05,1
DRH,lstm,2023-10-01,11,0,0,0.99991846,8.151668e-05,1
DRH,lstm,2023-11-01,12,1,0,0.9999145,8.542303e-05,0
DRH,lstm,2023-12-01,13,1,0,0.99991727,8.2667015e-05,0
DRH,lstm,2024-01-01,14,1,0,0.99992204,7.791842e-05,0
DRH,lstm,2024-02-01,15,1,0,0.99991465,8.540056e-05,0
DRH,lstm,2024-03-01,16,1,0,0.9999187,8.12787e-05,0
DRH,lstm,2024-04-01,17,1,0,0.99991286,8.717602e-05,0
DRH,lstm,2024-05-01,18,1,0,0.999907,9.2979986e-05,0
DRH,lstm,2024-06-01,19,0,0,0.99990153,9.847993e-05,1
DRH,lstm,2024-07-01,20,0,0,0.99991,8.9976566e-05,1
DRH,lstm,2024-08-01,21,0,0,0.99991846,8.15201e-05,1
DRH,lstm,2024-09-01,22,0,0,0.9999174,8.266363e-05,1
DRH,lstm,2024-10-01,23,0,0,0.99991584,8.4189945e-05,1
DRH,lstm,2024-11-01,24,0,0,0.9999151,8.4816216e-05,1
DRH,lstm,2024-12-01,25,0,0,0.9999145,8.545049e-05,1
DRH,lstm,2025-01-01,26,0,0,0.9999093,9.066672e-05,1
DRH,lstm,2025-02-01,27,0,0,0.9999082,9.17884e-05,1
DRH,lstm,2025-03-01,28,0,0,0.9999056,9.43922e-05,1
