Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IHK,logistic_regression,2022-11-01,0,1,1,1.9383699995434434e-05,0.9999806163000046,1
IHK,logistic_regression,2022-12-01,1,1,1,1.683840922339641e-05,0.9999831615907766,1
IHK,logistic_regression,2023-01-01,2,1,1,3.096189584961273e-05,0.9999690381041504,1
IHK,logistic_regression,2023-02-01,3,1,1,6.550906852709204e-05,0.9999344909314729,1
IHK,logistic_regression,2023-03-01,4,1,1,0.00014474241609785388,0.9998552575839021,1
IHK,logistic_regression,2023-04-01,5,1,1,0.00015440948088785156,0.9998455905191121,1
IHK,logistic_regression,2023-05-01,6,1,1,0.00012247969276368842,0.9998775203072363,1
IHK,logistic_regression,2023-06-01,7,1,1,0.00010730705792505457,0.999892692942075,1
IHK,logistic_regression,2023-07-01,8,1,1,0.00012653142200014234,0.9998734685779999,1
IHK,logistic_regression,2023-08-01,9,1,1,0.0002392454803635813,0.9997607545196364,1
IHK,logistic_regression,2023-09-01,10,1,1,0.0005905121330097574,0.9994094878669902,1
IHK,logistic_regression,2023-10-01,11,1,1,0.0014823310203683215,0.9985176689796317,1
IHK,logistic_regression,2023-11-01,12,1,1,0.0027094569180330375,0.997290543081967,1
IHK,logistic_regression,2023-12-01,13,1,1,0.003657701376107325,0.9963422986238927,1
IHK,logistic_regression,2024-01-01,14,1,1,0.003311347768432893,0.9966886522315671,1
IHK,logistic_regression,2024-02-01,15,1,1,0.0021558997361451615,0.9978441002638548,1
IHK,logistic_regression,2024-03-01,16,1,1,0.0015886750801030747,0.9984113249198969,1
IHK,logistic_regression,2024-04-01,17,1,1,0.0012818114277481918,0.9987181885722518,1
IHK,logistic_regression,2024-05-01,18,1,1,0.0012923753067787258,0.9987076246932213,1
IHK,logistic_regression,2024-06-01,19,1,1,0.0014201707030061517,0.9985798292969938,1
IHK,logistic_regression,2024-07-01,20,1,1,0.0015476757861336843,0.9984523242138663,1
IHK,logistic_regression,2024-08-01,21,1,1,0.0015361566989834374,0.9984638433010166,1
IHK,logistic_regression,2024-09-01,22,1,1,0.001532284716720178,0.9984677152832798,1
IHK,logistic_regression,2024-10-01,23,1,1,0.0014776891030419126,0.9985223108969581,1
IHK,logistic_regression,2024-11-01,24,1,1,0.001570104373672665,0.9984298956263273,1
IHK,logistic_regression,2024-12-01,25,1,1,0.0013791688721983553,0.9986208311278016,1
IHK,logistic_regression,2025-01-01,26,1,1,0.0012267611852089244,0.9987732388147911,1
IHK,logistic_regression,2025-02-01,27,1,1,0.001069228406537892,0.9989307715934621,1
IHK,logistic_regression,2025-03-01,28,1,1,0.0011960090583131855,0.9988039909416868,1
