Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TRA,svm,2022-11-01,0,1,0,0.7188834821137746,0.2811165178862256,0
TRA,svm,2022-12-01,1,1,0,0.7766902328909885,0.22330976710901168,0
TRA,svm,2023-01-01,2,1,0,0.7462532712044174,0.2537467287955824,0
TRA,svm,2023-02-01,3,1,0,0.6847192589258456,0.3152807410741543,0
TRA,svm,2023-03-01,4,1,0,0.6138257685312954,0.3861742314687047,0
TRA,svm,2023-04-01,5,1,0,0.6519697949375678,0.34803020506243215,0
TRA,svm,2023-05-01,6,1,0,0.5871857675357423,0.41281423246425775,0
TRA,svm,2023-06-01,7,1,1,0.506621521185853,0.4933784788141469,1
TRA,svm,2023-07-01,8,1,1,0.5,0.5,1
TRA,svm,2023-08-01,9,1,0,0.6199844595887508,0.38001554041124913,0
TRA,svm,2023-09-01,10,1,0,0.6683850918105672,0.33161490818943284,0
TRA,svm,2023-10-01,11,1,0,0.587384915916309,0.4126150840836911,0
TRA,svm,2023-11-01,12,1,1,0.49462759399671835,0.5053724060032818,1
TRA,svm,2023-12-01,13,1,1,0.4327929184305761,0.5672070815694241,1
TRA,svm,2024-01-01,14,1,0,0.5636184565261128,0.43638154347388713,0
TRA,svm,2024-02-01,15,1,0,0.7222925358712393,0.27770746412876046,0
TRA,svm,2024-03-01,16,1,0,0.7387006722929677,0.2612993277070326,0
TRA,svm,2024-04-01,17,1,0,0.6494163389889749,0.3505836610110251,0
TRA,svm,2024-05-01,18,1,0,0.5883890673625246,0.4116109326374756,0
TRA,svm,2024-06-01,19,1,1,0.5203660434980018,0.4796339565019982,1
TRA,svm,2024-07-01,20,1,1,0.3809160756213585,0.6190839243786413,1
TRA,svm,2024-08-01,21,1,1,0.44522591244874915,0.5547740875512508,1
TRA,svm,2024-09-01,22,1,1,0.4435050457362687,0.5564949542637313,1
TRA,svm,2024-10-01,23,1,1,0.366921436191041,0.6330785638089591,1
TRA,svm,2024-11-01,24,1,1,0.3714883726853403,0.6285116273146598,1
TRA,svm,2024-12-01,25,1,1,0.44841819891149415,0.5515818010885057,1
TRA,svm,2025-01-01,26,1,1,0.4713720355485774,0.5286279644514228,1
TRA,svm,2025-02-01,27,1,1,0.4361616496737832,0.5638383503262169,1
TRA,svm,2025-03-01,28,1,1,0.4297410973208428,0.570258902679157,1
