Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PNJ,lstm,2022-11-01,0,1,1,0.4998318,0.50016814,1
PNJ,lstm,2022-12-01,1,1,1,0.491451,0.50854903,1
PNJ,lstm,2023-01-01,2,1,1,0.49721313,0.5027869,1
PNJ,lstm,2023-02-01,3,1,0,0.5098106,0.49018937,0
PNJ,lstm,2023-03-01,4,1,0,0.52800363,0.47199634,0
PNJ,lstm,2023-04-01,5,1,0,0.518407,0.48159304,0
PNJ,lstm,2023-05-01,6,1,0,0.5141562,0.48584375,0
PNJ,lstm,2023-06-01,7,1,0,0.5136014,0.48639852,0
PNJ,lstm,2023-07-01,8,1,1,0.49002048,0.5099795,1
PNJ,lstm,2023-08-01,9,1,1,0.46270394,0.53729606,1
PNJ,lstm,2023-09-01,10,1,1,0.46261096,0.537389,1
PNJ,lstm,2023-10-01,11,1,1,0.46044052,0.5395595,1
PNJ,lstm,2023-11-01,12,1,1,0.4781297,0.5218703,1
PNJ,lstm,2023-12-01,13,1,1,0.49525392,0.50474614,1
PNJ,lstm,2024-01-01,14,1,1,0.4764608,0.5235392,1
PNJ,lstm,2024-02-01,15,1,1,0.4641713,0.53582865,1
PNJ,lstm,2024-03-01,16,1,1,0.47974738,0.5202526,1
PNJ,lstm,2024-04-01,17,1,1,0.4630984,0.53690165,1
PNJ,lstm,2024-05-01,18,1,1,0.4643296,0.5356704,1
PNJ,lstm,2024-06-01,19,1,1,0.4625909,0.53740907,1
PNJ,lstm,2024-07-01,20,1,1,0.46203965,0.53796035,1
PNJ,lstm,2024-08-01,21,1,1,0.46252164,0.5374783,1
PNJ,lstm,2024-09-01,22,1,1,0.46368635,0.5363137,1
PNJ,lstm,2024-10-01,23,1,1,0.46159592,0.5384041,1
PNJ,lstm,2024-11-01,24,1,1,0.46046096,0.5395391,1
PNJ,lstm,2024-12-01,25,1,1,0.4866177,0.5133824,1
PNJ,lstm,2025-01-01,26,1,1,0.49579212,0.50420785,1
PNJ,lstm,2025-02-01,27,1,1,0.49034274,0.5096573,1
PNJ,lstm,2025-03-01,28,1,0,0.5001775,0.4998225,0
