Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PGI,logistic_regression,2022-11-01,0,0,1,9.384503609688455e-05,0.9999061549639031,0
PGI,logistic_regression,2022-12-01,1,0,1,3.4179028273850776e-05,0.9999658209717261,0
PGI,logistic_regression,2023-01-01,2,0,1,2.341961811891391e-05,0.9999765803818811,0
PGI,logistic_regression,2023-02-01,3,1,1,1.1338021808193766e-05,0.9999886619781918,1
PGI,logistic_regression,2023-03-01,4,1,1,1.8750695510050264e-05,0.99998124930449,1
PGI,logistic_regression,2023-04-01,5,1,1,3.814937726021039e-05,0.9999618506227398,1
PGI,logistic_regression,2023-05-01,6,1,1,1.9415147060830584e-05,0.9999805848529392,1
PGI,logistic_regression,2023-06-01,7,1,1,1.327834019371199e-05,0.9999867216598063,1
PGI,logistic_regression,2023-07-01,8,1,1,1.835952402617913e-05,0.9999816404759738,1
PGI,logistic_regression,2023-08-01,9,1,1,1.618423297933269e-05,0.9999838157670207,1
PGI,logistic_regression,2023-09-01,10,1,1,8.469283366285829e-06,0.9999915307166337,1
PGI,logistic_regression,2023-10-01,11,1,1,3.6747944455184367e-06,0.9999963252055545,1
PGI,logistic_regression,2023-11-01,12,1,1,3.4867727878307164e-06,0.9999965132272122,1
PGI,logistic_regression,2023-12-01,13,1,1,2.4291267198828237e-06,0.9999975708732801,1
PGI,logistic_regression,2024-01-01,14,1,1,1.8590323068723436e-06,0.9999981409676931,1
PGI,logistic_regression,2024-02-01,15,1,1,1.6174713016736675e-06,0.9999983825286983,1
PGI,logistic_regression,2024-03-01,16,1,1,3.2513626669894435e-06,0.999996748637333,1
PGI,logistic_regression,2024-04-01,17,1,1,5.842772944797403e-06,0.9999941572270552,1
PGI,logistic_regression,2024-05-01,18,1,1,6.042372123427064e-06,0.9999939576278766,1
PGI,logistic_regression,2024-06-01,19,1,1,8.391123466400252e-06,0.9999916088765336,1
PGI,logistic_regression,2024-07-01,20,1,1,6.356172286947626e-06,0.999993643827713,1
PGI,logistic_regression,2024-08-01,21,1,1,9.3733783550487e-06,0.999990626621645,1
PGI,logistic_regression,2024-09-01,22,1,1,7.322229298334371e-06,0.9999926777707017,1
PGI,logistic_regression,2024-10-01,23,1,1,5.941450147095573e-06,0.9999940585498529,1
PGI,logistic_regression,2024-11-01,24,1,1,3.829574042213402e-06,0.9999961704259578,1
PGI,logistic_regression,2024-12-01,25,1,1,4.004592843664945e-06,0.9999959954071563,1
PGI,logistic_regression,2025-01-01,26,1,1,3.1041747486915128e-06,0.9999968958252513,1
PGI,logistic_regression,2025-02-01,27,1,1,4.633855271385379e-06,0.9999953661447286,1
PGI,logistic_regression,2025-03-01,28,1,1,1.108169707197959e-05,0.999988918302928,1
