Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DC4,lstm,2022-11-01,0,0,1,0.44826293,0.55173707,0
DC4,lstm,2022-12-01,1,0,1,0.44896063,0.5510393,0
DC4,lstm,2023-01-01,2,0,1,0.45950997,0.5404901,0
DC4,lstm,2023-02-01,3,0,1,0.46703768,0.5329623,0
DC4,lstm,2023-03-01,4,0,1,0.4638212,0.53617877,0
DC4,lstm,2023-04-01,5,0,1,0.46034482,0.5396552,0
DC4,lstm,2023-05-01,6,0,1,0.46127108,0.53872895,0
DC4,lstm,2023-06-01,7,0,1,0.46736118,0.5326388,0
DC4,lstm,2023-07-01,8,0,1,0.47053492,0.5294651,0
DC4,lstm,2023-08-01,9,0,1,0.47424352,0.5257565,0
DC4,lstm,2023-09-01,10,1,1,0.47750205,0.522498,1
DC4,lstm,2023-10-01,11,1,1,0.48281726,0.51718277,1
DC4,lstm,2023-11-01,12,1,1,0.48661557,0.5133844,1
DC4,lstm,2023-12-01,13,1,1,0.48848256,0.51151747,1
DC4,lstm,2024-01-01,14,1,1,0.48819202,0.511808,1
DC4,lstm,2024-02-01,15,1,1,0.4863026,0.51369745,1
DC4,lstm,2024-03-01,16,1,1,0.4868354,0.51316464,1
DC4,lstm,2024-04-01,17,1,1,0.48637825,0.5136217,1
DC4,lstm,2024-05-01,18,1,1,0.4877429,0.51225716,1
DC4,lstm,2024-06-01,19,1,1,0.48458323,0.5154168,1
DC4,lstm,2024-07-01,20,1,1,0.47649714,0.5235028,1
DC4,lstm,2024-08-01,21,1,1,0.47026014,0.5297398,1
DC4,lstm,2024-09-01,22,1,1,0.46822184,0.53177816,1
DC4,lstm,2024-10-01,23,1,1,0.46898302,0.5310169,1
DC4,lstm,2024-11-01,24,0,1,0.4706028,0.52939713,0
DC4,lstm,2024-12-01,25,1,1,0.47673374,0.52326626,1
DC4,lstm,2025-01-01,26,1,1,0.483054,0.51694596,1
DC4,lstm,2025-02-01,27,0,1,0.48644185,0.51355815,0
DC4,lstm,2025-03-01,28,0,1,0.48875353,0.51124644,0
