Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCS,lstm,2022-11-01,0,1,0,0.726286,0.27371404,0
LCS,lstm,2022-12-01,1,1,0,0.7419227,0.2580773,0
LCS,lstm,2023-01-01,2,1,0,0.68026793,0.319732,0
LCS,lstm,2023-02-01,3,1,0,0.6623334,0.3376666,0
LCS,lstm,2023-03-01,4,1,0,0.7032282,0.29677176,0
LCS,lstm,2023-04-01,5,1,0,0.6670497,0.33295032,0
LCS,lstm,2023-05-01,6,0,0,0.6356275,0.36437252,1
LCS,lstm,2023-06-01,7,0,0,0.62149864,0.37850133,1
LCS,lstm,2023-07-01,8,0,1,0.46136197,0.538638,0
LCS,lstm,2023-08-01,9,0,1,0.20243497,0.79756504,0
LCS,lstm,2023-09-01,10,0,1,0.0644822,0.93551785,0
LCS,lstm,2023-10-01,11,0,1,0.0374746,0.96252537,0
LCS,lstm,2023-11-01,12,0,1,0.05190615,0.94809383,0
LCS,lstm,2023-12-01,13,0,1,0.122434944,0.8775651,0
LCS,lstm,2024-01-01,14,0,1,0.4011,0.5988999,0
LCS,lstm,2024-02-01,15,0,1,0.47866076,0.5213393,0
LCS,lstm,2024-03-01,16,0,1,0.47781292,0.52218705,0
LCS,lstm,2024-04-01,17,0,0,0.5240742,0.47592586,1
LCS,lstm,2024-05-01,18,0,0,0.5665886,0.43341145,1
LCS,lstm,2024-06-01,19,0,0,0.5768064,0.4231936,1
LCS,lstm,2024-07-01,20,0,0,0.5501724,0.44982764,1
LCS,lstm,2024-08-01,21,0,0,0.5097949,0.4902051,1
LCS,lstm,2024-09-01,22,1,1,0.46031508,0.5396849,1
LCS,lstm,2024-10-01,23,1,1,0.4433975,0.5566025,1
LCS,lstm,2024-11-01,24,1,1,0.45411253,0.5458874,1
LCS,lstm,2024-12-01,25,1,1,0.4407405,0.55925953,1
LCS,lstm,2025-01-01,26,1,1,0.40943488,0.59056515,1
LCS,lstm,2025-02-01,27,1,1,0.37579092,0.6242091,1
LCS,lstm,2025-03-01,28,1,1,0.34279966,0.6572004,1
