Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CAD,lstm,2022-11-01,0,0,1,0.21377984,0.78622013,0
CAD,lstm,2022-12-01,1,0,1,0.25472894,0.7452711,0
CAD,lstm,2023-01-01,2,1,1,0.4167449,0.5832551,1
CAD,lstm,2023-02-01,3,0,1,0.48365986,0.5163402,0
CAD,lstm,2023-03-01,4,0,0,0.66760504,0.33239496,1
CAD,lstm,2023-04-01,5,0,0,0.74818045,0.25181958,1
CAD,lstm,2023-05-01,6,0,0,0.71968204,0.28031796,1
CAD,lstm,2023-06-01,7,0,0,0.77595085,0.22404921,1
CAD,lstm,2023-07-01,8,0,0,0.72502404,0.27497596,1
CAD,lstm,2023-08-01,9,0,0,0.7504956,0.24950439,1
CAD,lstm,2023-09-01,10,0,0,0.7127129,0.28728715,1
CAD,lstm,2023-10-01,11,0,0,0.6833554,0.31664458,1
CAD,lstm,2023-11-01,12,0,0,0.71241444,0.2875856,1
CAD,lstm,2023-12-01,13,0,0,0.64711994,0.35288003,1
CAD,lstm,2024-01-01,14,0,0,0.62662196,0.37337807,1
CAD,lstm,2024-02-01,15,0,0,0.57153684,0.42846316,1
CAD,lstm,2024-03-01,16,1,0,0.5049955,0.49500453,0
CAD,lstm,2024-04-01,17,1,1,0.46601525,0.5339848,1
CAD,lstm,2024-05-01,18,1,1,0.4820143,0.51798564,1
CAD,lstm,2024-06-01,19,1,0,0.5824895,0.41751048,0
CAD,lstm,2024-07-01,20,1,0,0.523919,0.47608098,0
CAD,lstm,2024-08-01,21,1,0,0.5562586,0.44374138,0
CAD,lstm,2024-09-01,22,1,1,0.4778234,0.5221766,1
CAD,lstm,2024-10-01,23,1,0,0.5137376,0.48626238,0
CAD,lstm,2024-11-01,24,1,0,0.5983655,0.40163448,0
CAD,lstm,2024-12-01,25,1,0,0.64393437,0.35606566,0
CAD,lstm,2025-01-01,26,1,0,0.7142037,0.28579628,0
CAD,lstm,2025-02-01,27,1,0,0.64463836,0.3553617,0
CAD,lstm,2025-03-01,28,1,0,0.5330173,0.46698272,0
