Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSG,svm,2022-11-01,0,0,0,0.9723834354094731,0.027616564590526724,1
PSG,svm,2022-12-01,1,0,0,0.9723834354673854,0.02761656453261458,1
PSG,svm,2023-01-01,2,0,0,0.9723834382777042,0.02761656172229568,1
PSG,svm,2023-02-01,3,0,0,0.9723838397789402,0.02761616022105977,1
PSG,svm,2023-03-01,4,0,0,0.9723960358005269,0.027603964199473037,1
PSG,svm,2023-04-01,5,0,0,0.9725014353672667,0.027498564632733175,1
PSG,svm,2023-05-01,6,0,0,0.972917682354459,0.02708231764554101,1
PSG,svm,2023-06-01,7,0,0,0.9739523477127714,0.026047652287228492,1
PSG,svm,2023-07-01,8,0,0,0.9750209333514818,0.024979066648518223,1
PSG,svm,2023-08-01,9,0,0,0.976080649642745,0.023919350357255034,1
PSG,svm,2023-09-01,10,0,0,0.9809012821008887,0.019098717899111342,1
PSG,svm,2023-10-01,11,0,0,0.9842444997625129,0.015755500237487112,1
PSG,svm,2023-11-01,12,0,0,0.9873735863188314,0.012626413681168562,1
PSG,svm,2023-12-01,13,0,0,0.9882796091051441,0.01172039089485581,1
PSG,svm,2024-01-01,14,0,0,0.9894117867191935,0.010588213280806462,1
PSG,svm,2024-02-01,15,0,0,0.9888797596322618,0.011120240367738182,1
PSG,svm,2024-03-01,16,0,0,0.9872101642348297,0.01278983576517044,1
PSG,svm,2024-04-01,17,0,0,0.9854475646738392,0.014552435326160856,1
PSG,svm,2024-05-01,18,0,0,0.9795144712285639,0.02048552877143615,1
PSG,svm,2024-06-01,19,0,0,0.9654416359207582,0.034558364079241705,1
PSG,svm,2024-07-01,20,0,0,0.9227166570376183,0.07728334296238176,1
PSG,svm,2024-08-01,21,0,0,0.8230066164664993,0.1769933835335007,1
PSG,svm,2024-09-01,22,0,0,0.6034960704220358,0.39650392957796415,1
PSG,svm,2024-10-01,23,0,0,0.4271107237240591,0.572889276275941,1
PSG,svm,2024-11-01,24,0,1,0.370078583453442,0.629921416546558,0
PSG,svm,2024-12-01,25,0,1,0.34320142546129745,0.6567985745387024,0
PSG,svm,2025-01-01,26,0,1,0.3302651083656427,0.6697348916343576,0
PSG,svm,2025-02-01,27,0,1,0.2889415173409221,0.711058482659078,0
PSG,svm,2025-03-01,28,0,1,0.2639272816484276,0.7360727183515725,0
