Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VND,lstm,2022-11-01,0,0,0,0.589793,0.41020697,1
VND,lstm,2022-12-01,1,0,0,0.62435555,0.37564445,1
VND,lstm,2023-01-01,2,0,0,0.52300227,0.47699773,1
VND,lstm,2023-02-01,3,0,0,0.58436364,0.41563642,1
VND,lstm,2023-03-01,4,0,0,0.50177455,0.49822545,1
VND,lstm,2023-04-01,5,0,1,0.4887071,0.51129293,0
VND,lstm,2023-05-01,6,0,1,0.45800388,0.5419961,0
VND,lstm,2023-06-01,7,0,1,0.46943086,0.53056914,0
VND,lstm,2023-07-01,8,0,1,0.46263883,0.53736115,0
VND,lstm,2023-08-01,9,0,0,0.51169705,0.48830298,1
VND,lstm,2023-09-01,10,0,0,0.67833227,0.32166776,1
VND,lstm,2023-10-01,11,1,0,0.55901057,0.44098938,0
VND,lstm,2023-11-01,12,1,0,0.5166039,0.48339614,0
VND,lstm,2023-12-01,13,1,0,0.5931638,0.40683618,0
VND,lstm,2024-01-01,14,1,0,0.5341494,0.46585062,0
VND,lstm,2024-02-01,15,1,1,0.49856868,0.50143135,1
VND,lstm,2024-03-01,16,1,0,0.52465636,0.47534364,0
VND,lstm,2024-04-01,17,1,1,0.46127844,0.5387215,1
VND,lstm,2024-05-01,18,1,1,0.49391836,0.50608164,1
VND,lstm,2024-06-01,19,1,1,0.41842052,0.58157945,1
VND,lstm,2024-07-01,20,1,1,0.3983771,0.60162294,1
VND,lstm,2024-08-01,21,1,1,0.43025106,0.56974894,1
VND,lstm,2024-09-01,22,1,1,0.44998518,0.5500148,1
VND,lstm,2024-10-01,23,1,1,0.44050387,0.55949616,1
VND,lstm,2024-11-01,24,1,1,0.40254924,0.5974508,1
VND,lstm,2024-12-01,25,1,1,0.38916782,0.61083215,1
VND,lstm,2025-01-01,26,1,1,0.39075223,0.60924786,1
VND,lstm,2025-02-01,27,1,1,0.41875923,0.5812408,1
VND,lstm,2025-03-01,28,1,1,0.45759985,0.5424001,1
