Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SHI,logistic_regression,2022-11-01,0,1,1,1.35068538043015e-06,0.9999986493146196,1
SHI,logistic_regression,2022-12-01,1,1,1,6.279682687182486e-07,0.9999993720317313,1
SHI,logistic_regression,2023-01-01,2,1,1,2.7965762461334975e-07,0.9999997203423754,1
SHI,logistic_regression,2023-02-01,3,1,1,2.3902151136123706e-07,0.9999997609784886,1
SHI,logistic_regression,2023-03-01,4,1,1,3.395558402230492e-07,0.9999996604441598,1
SHI,logistic_regression,2023-04-01,5,1,1,4.069781756044222e-07,0.9999995930218244,1
SHI,logistic_regression,2023-05-01,6,1,1,8.169400110835667e-07,0.9999991830599889,1
SHI,logistic_regression,2023-06-01,7,1,1,9.946186799725254e-07,0.99999900538132,1
SHI,logistic_regression,2023-07-01,8,1,1,1.4353862511917725e-06,0.9999985646137488,1
SHI,logistic_regression,2023-08-01,9,1,1,2.6074173006263024e-06,0.9999973925826994,1
SHI,logistic_regression,2023-09-01,10,1,1,2.120982538267313e-06,0.9999978790174617,1
SHI,logistic_regression,2023-10-01,11,1,1,2.522208746968957e-06,0.999997477791253,1
SHI,logistic_regression,2023-11-01,12,1,1,1.0245062380676018e-06,0.9999989754937619,1
SHI,logistic_regression,2023-12-01,13,1,1,3.722306305409262e-07,0.9999996277693695,1
SHI,logistic_regression,2024-01-01,14,1,1,2.6448914480781127e-07,0.9999997355108552,1
SHI,logistic_regression,2024-02-01,15,1,1,1.49684668659944e-07,0.9999998503153313,1
SHI,logistic_regression,2024-03-01,16,1,1,2.2236236907335893e-07,0.9999997776376309,1
SHI,logistic_regression,2024-04-01,17,1,1,3.9790555161900443e-07,0.9999996020944484,1
SHI,logistic_regression,2024-05-01,18,1,1,5.334713971683058e-07,0.9999994665286028,1
SHI,logistic_regression,2024-06-01,19,1,1,8.824756494441033e-07,0.9999991175243506,1
SHI,logistic_regression,2024-07-01,20,1,1,5.113930972022729e-07,0.9999994886069028,1
SHI,logistic_regression,2024-08-01,21,1,1,3.786129013638728e-07,0.9999996213870986,1
SHI,logistic_regression,2024-09-01,22,1,1,2.043365765480587e-07,0.9999997956634235,1
SHI,logistic_regression,2024-10-01,23,1,1,8.162245968001969e-08,0.9999999183775403,1
SHI,logistic_regression,2024-11-01,24,1,1,4.036005762930728e-08,0.9999999596399424,1
SHI,logistic_regression,2024-12-01,25,1,1,1.624238699093894e-08,0.999999983757613,1
SHI,logistic_regression,2025-01-01,26,1,1,2.798877896115215e-08,0.999999972011221,1
SHI,logistic_regression,2025-02-01,27,1,1,5.048428419751616e-08,0.9999999495157158,1
SHI,logistic_regression,2025-03-01,28,1,1,7.878375818393124e-08,0.9999999212162418,1
