Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VLA,lstm,2022-11-01,0,0,0,0.617889,0.38211104,1
VLA,lstm,2022-12-01,1,0,0,0.613444,0.386556,1
VLA,lstm,2023-01-01,2,0,0,0.61198384,0.38801616,1
VLA,lstm,2023-02-01,3,0,0,0.61482084,0.3851792,1
VLA,lstm,2023-03-01,4,1,0,0.6169916,0.38300842,0
VLA,lstm,2023-04-01,5,1,0,0.6152855,0.38471445,0
VLA,lstm,2023-05-01,6,1,0,0.58173615,0.41826385,0
VLA,lstm,2023-06-01,7,1,0,0.5951581,0.40484184,0
VLA,lstm,2023-07-01,8,1,0,0.61992145,0.38007852,0
VLA,lstm,2023-08-01,9,1,0,0.5673763,0.4326237,0
VLA,lstm,2023-09-01,10,1,1,0.49769348,0.5023065,1
VLA,lstm,2023-10-01,11,1,1,0.48630816,0.5136919,1
VLA,lstm,2023-11-01,12,1,1,0.48130822,0.5186918,1
VLA,lstm,2023-12-01,13,1,1,0.48165372,0.5183463,1
VLA,lstm,2024-01-01,14,1,1,0.47931114,0.5206889,1
VLA,lstm,2024-02-01,15,1,1,0.47859082,0.5214092,1
VLA,lstm,2024-03-01,16,1,1,0.47890168,0.5210983,1
VLA,lstm,2024-04-01,17,1,1,0.47899157,0.52100843,1
VLA,lstm,2024-05-01,18,1,1,0.48079893,0.51920104,1
VLA,lstm,2024-06-01,19,0,1,0.47470385,0.52529615,0
VLA,lstm,2024-07-01,20,0,1,0.47397524,0.52602476,0
VLA,lstm,2024-08-01,21,0,1,0.47598642,0.5240135,0
VLA,lstm,2024-09-01,22,0,1,0.47160083,0.5283992,0
VLA,lstm,2024-10-01,23,0,1,0.4746911,0.52530885,0
VLA,lstm,2024-11-01,24,0,1,0.4788981,0.52110183,0
VLA,lstm,2024-12-01,25,0,1,0.49626672,0.5037332,0
VLA,lstm,2025-01-01,26,0,0,0.5530241,0.44697586,1
VLA,lstm,2025-02-01,27,0,0,0.56635106,0.43364894,1
VLA,lstm,2025-03-01,28,0,0,0.57548994,0.42451006,1
