Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
EVE,transformer,2022-11-01,0,1,1,0.47613844,0.5238615,1
EVE,transformer,2022-12-01,1,1,1,0.4907283,0.5092717,1
EVE,transformer,2023-01-01,2,1,1,0.46495068,0.5350493,1
EVE,transformer,2023-02-01,3,1,1,0.45838806,0.541612,1
EVE,transformer,2023-03-01,4,1,1,0.4658013,0.5341987,1
EVE,transformer,2023-04-01,5,1,1,0.4363583,0.5636417,1
EVE,transformer,2023-05-01,6,1,1,0.4376033,0.5623967,1
EVE,transformer,2023-06-01,7,1,1,0.47025245,0.5297476,1
EVE,transformer,2023-07-01,8,1,1,0.44847575,0.5515243,1
EVE,transformer,2023-08-01,9,1,1,0.41797554,0.5820244,1
EVE,transformer,2023-09-01,10,1,1,0.41520244,0.5847975,1
EVE,transformer,2023-10-01,11,1,1,0.41109797,0.58890206,1
EVE,transformer,2023-11-01,12,1,1,0.43610132,0.56389874,1
EVE,transformer,2023-12-01,13,1,1,0.44404334,0.5559566,1
EVE,transformer,2024-01-01,14,1,1,0.45176142,0.54823864,1
EVE,transformer,2024-02-01,15,1,1,0.46040645,0.5395935,1
EVE,transformer,2024-03-01,16,1,1,0.46645367,0.5335464,1
EVE,transformer,2024-04-01,17,1,1,0.45573896,0.5442611,1
EVE,transformer,2024-05-01,18,1,1,0.44660002,0.5533999,1
EVE,transformer,2024-06-01,19,1,1,0.45685738,0.5431426,1
EVE,transformer,2024-07-01,20,1,1,0.43866605,0.56133395,1
EVE,transformer,2024-08-01,21,1,1,0.43787274,0.5621273,1
EVE,transformer,2024-09-01,22,1,1,0.4724957,0.5275043,1
EVE,transformer,2024-10-01,23,1,0,0.5085134,0.49148664,0
EVE,transformer,2024-11-01,24,1,0,0.5121551,0.4878449,0
EVE,transformer,2024-12-01,25,1,0,0.51885074,0.4811492,0
EVE,transformer,2025-01-01,26,1,0,0.527248,0.47275198,0
EVE,transformer,2025-02-01,27,1,0,0.52337205,0.47662798,0
EVE,transformer,2025-03-01,28,1,0,0.5061005,0.49389958,0
