Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVE,logistic_regression,2022-11-01,0,0,0,0.9996783337717883,0.0003216662282117703,1
PVE,logistic_regression,2022-12-01,1,0,0,0.9997548552644411,0.00024514473555888787,1
PVE,logistic_regression,2023-01-01,2,0,0,0.9999222694724464,7.773052755351883e-05,1
PVE,logistic_regression,2023-02-01,3,0,0,0.9999786186475524,2.1381352447612833e-05,1
PVE,logistic_regression,2023-03-01,4,0,0,0.9999922128301146,7.787169885344375e-06,1
PVE,logistic_regression,2023-04-01,5,0,0,0.9999893345370635,1.0665462936435736e-05,1
PVE,logistic_regression,2023-05-01,6,0,0,0.9999736614678432,2.6338532156798825e-05,1
PVE,logistic_regression,2023-06-01,7,0,0,0.9999580807933595,4.191920664050831e-05,1
PVE,logistic_regression,2023-07-01,8,0,0,0.9999495220422463,5.0477957753715716e-05,1
PVE,logistic_regression,2023-08-01,9,0,0,0.9999704899975848,2.9510002415196292e-05,1
PVE,logistic_regression,2023-09-01,10,0,0,0.9999805291879669,1.9470812033165334e-05,1
PVE,logistic_regression,2023-10-01,11,0,0,0.9999839691649384,1.6030835061605944e-05,1
PVE,logistic_regression,2023-11-01,12,0,0,0.9999880419155076,1.19580844923407e-05,1
PVE,logistic_regression,2023-12-01,13,0,0,0.9999921781002317,7.821899768385566e-06,1
PVE,logistic_regression,2024-01-01,14,0,0,0.9999966309731908,3.3690268091599046e-06,1
PVE,logistic_regression,2024-02-01,15,0,0,0.999998612597381,1.3874026190044028e-06,1
PVE,logistic_regression,2024-03-01,16,0,0,0.9999993216643862,6.783356138012933e-07,1
PVE,logistic_regression,2024-04-01,17,0,0,0.9999996278888666,3.721111334045781e-07,1
PVE,logistic_regression,2024-05-01,18,0,0,0.9999997911860375,2.0881396243746327e-07,1
PVE,logistic_regression,2024-06-01,19,0,0,0.9999999045383344,9.546166556100688e-08,1
PVE,logistic_regression,2024-07-01,20,0,0,0.9999999487431925,5.125680742970676e-08,1
PVE,logistic_regression,2024-08-01,21,0,0,0.9999999573748736,4.2625126404709245e-08,1
PVE,logistic_regression,2024-09-01,22,0,0,0.9999999521575264,4.784247363147674e-08,1
PVE,logistic_regression,2024-10-01,23,0,0,0.9999999264734943,7.352650568449168e-08,1
PVE,logistic_regression,2024-11-01,24,0,0,0.9999999231217588,7.687824123882099e-08,1
PVE,logistic_regression,2024-12-01,25,0,0,0.9999999154325717,8.45674283329323e-08,1
PVE,logistic_regression,2025-01-01,26,0,0,0.9999999406780553,5.9321944672372314e-08,1
PVE,logistic_regression,2025-02-01,27,0,0,0.9999999709233781,2.907662185210242e-08,1
PVE,logistic_regression,2025-03-01,28,0,0,0.9999999808657959,1.913420406363767e-08,1
