Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BBS,logistic_regression,2022-11-01,0,1,1,0.0003393149078187996,0.9996606850921812,1
BBS,logistic_regression,2022-12-01,1,1,1,0.0011658373642348119,0.9988341626357652,1
BBS,logistic_regression,2023-01-01,2,1,1,0.002119813381161628,0.9978801866188384,1
BBS,logistic_regression,2023-02-01,3,1,1,0.0031792511551400615,0.9968207488448599,1
BBS,logistic_regression,2023-03-01,4,1,1,0.005109013703409548,0.9948909862965905,1
BBS,logistic_regression,2023-04-01,5,1,1,0.00033035176476448047,0.9996696482352355,1
BBS,logistic_regression,2023-05-01,6,1,1,4.424811095482539e-05,0.9999557518890452,1
BBS,logistic_regression,2023-06-01,7,1,1,9.080077778000906e-06,0.999990919922222,1
BBS,logistic_regression,2023-07-01,8,1,1,4.825108800510236e-05,0.9999517489119949,1
BBS,logistic_regression,2023-08-01,9,1,1,0.00034092861890555604,0.9996590713810944,1
BBS,logistic_regression,2023-09-01,10,1,1,0.0016292457587696596,0.9983707542412303,1
BBS,logistic_regression,2023-10-01,11,1,1,0.0033845193775363658,0.9966154806224636,1
BBS,logistic_regression,2023-11-01,12,1,1,0.0027179669658559114,0.9972820330341441,1
BBS,logistic_regression,2023-12-01,13,1,1,0.0019882059408133923,0.9980117940591866,1
BBS,logistic_regression,2024-01-01,14,1,1,0.0018859981073363619,0.9981140018926636,1
BBS,logistic_regression,2024-02-01,15,1,1,0.0022621974962890867,0.9977378025037109,1
BBS,logistic_regression,2024-03-01,16,1,1,0.001672180024890224,0.9983278199751098,1
BBS,logistic_regression,2024-04-01,17,1,1,0.0017506483123568284,0.9982493516876432,1
BBS,logistic_regression,2024-05-01,18,1,1,0.0010987182219135416,0.9989012817780865,1
BBS,logistic_regression,2024-06-01,19,1,1,0.001096674779978879,0.9989033252200211,1
BBS,logistic_regression,2024-07-01,20,1,1,0.001035222622165266,0.9989647773778347,1
BBS,logistic_regression,2024-08-01,21,1,1,0.0011470028015410083,0.998852997198459,1
BBS,logistic_regression,2024-09-01,22,1,1,0.0012709575926905803,0.9987290424073094,1
BBS,logistic_regression,2024-10-01,23,1,1,0.0010755086628220223,0.998924491337178,1
BBS,logistic_regression,2024-11-01,24,1,1,0.0008704205032528112,0.9991295794967472,1
BBS,logistic_regression,2024-12-01,25,1,1,0.0008037268825273891,0.9991962731174726,1
BBS,logistic_regression,2025-01-01,26,1,1,0.0006175682057445453,0.9993824317942555,1
BBS,logistic_regression,2025-02-01,27,1,1,0.0004604998368977764,0.9995395001631022,1
BBS,logistic_regression,2025-03-01,28,1,1,0.00046487512580883905,0.9995351248741912,1
