Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CSM,svm,2022-11-01,0,1,1,0.12629448337214594,0.873705516627854,1
CSM,svm,2022-12-01,1,1,1,0.12214121109829361,0.8778587889017064,1
CSM,svm,2023-01-01,2,1,1,0.12975257578726165,0.8702474242127384,1
CSM,svm,2023-02-01,3,1,1,0.17360310637303417,0.8263968936269657,1
CSM,svm,2023-03-01,4,1,1,0.16144484033249354,0.8385551596675065,1
CSM,svm,2023-04-01,5,1,1,0.1492507075241918,0.850749292475808,1
CSM,svm,2023-05-01,6,1,1,0.19711398173953693,0.8028860182604632,1
CSM,svm,2023-06-01,7,1,1,0.1776195545570398,0.8223804454429601,1
CSM,svm,2023-07-01,8,1,1,0.17238200503048434,0.8276179949695155,1
CSM,svm,2023-08-01,9,1,1,0.18858365834709062,0.8114163416529094,1
CSM,svm,2023-09-01,10,1,1,0.15232907473473298,0.847670925265267,1
CSM,svm,2023-10-01,11,1,1,0.15697157024305947,0.8430284297569404,1
CSM,svm,2023-11-01,12,1,1,0.16614618111968607,0.833853818880314,1
CSM,svm,2023-12-01,13,1,1,0.20088260976807773,0.7991173902319223,1
CSM,svm,2024-01-01,14,1,1,0.25981888345458093,0.7401811165454188,1
CSM,svm,2024-02-01,15,1,1,0.3338437998763329,0.6661562001236673,1
CSM,svm,2024-03-01,16,1,1,0.30865201615101273,0.6913479838489873,1
CSM,svm,2024-04-01,17,1,0,0.5067128458582653,0.49328715414173463,0
CSM,svm,2024-05-01,18,1,0,0.4765957816027843,0.5234042183972157,0
CSM,svm,2024-06-01,19,1,0,0.5808281339877055,0.41917186601229467,0
CSM,svm,2024-07-01,20,1,0,0.5137783304399554,0.48622166956004476,0
CSM,svm,2024-08-01,21,1,1,0.26715447210968973,0.7328455278903103,1
CSM,svm,2024-09-01,22,1,1,0.3019826122341703,0.6980173877658296,1
CSM,svm,2024-10-01,23,1,1,0.2591018742368761,0.7408981257631242,1
CSM,svm,2024-11-01,24,1,1,0.25898131771799004,0.7410186822820098,1
CSM,svm,2024-12-01,25,1,1,0.4073068243736003,0.5926931756263998,1
CSM,svm,2025-01-01,26,1,1,0.2675085868338244,0.7324914131661756,1
CSM,svm,2025-02-01,27,1,1,0.20701039850337746,0.7929896014966226,1
CSM,svm,2025-03-01,28,1,0,0.556994060594225,0.4430059394057751,0
