Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LO5,logistic_regression,2022-11-01,0,0,0,0.6623605655017613,0.33763943449823874,1
LO5,logistic_regression,2022-12-01,1,0,0,0.6671849971560704,0.3328150028439296,1
LO5,logistic_regression,2023-01-01,2,0,0,0.6754536835853957,0.32454631641460424,1
LO5,logistic_regression,2023-02-01,3,0,0,0.6842755351779022,0.31572446482209787,1
LO5,logistic_regression,2023-03-01,4,0,0,0.6899697148377848,0.31003028516221515,1
LO5,logistic_regression,2023-04-01,5,0,0,0.6945969849453562,0.3054030150546438,1
LO5,logistic_regression,2023-05-01,6,0,0,0.6978289552250281,0.302171044774972,1
LO5,logistic_regression,2023-06-01,7,0,0,0.692278872704573,0.30772112729542694,1
LO5,logistic_regression,2023-07-01,8,0,0,0.6949512274482474,0.30504877255175256,1
LO5,logistic_regression,2023-08-01,9,1,0,0.6958526098018147,0.3041473901981853,0
LO5,logistic_regression,2023-09-01,10,1,0,0.6949590194050118,0.3050409805949882,0
LO5,logistic_regression,2023-10-01,11,1,0,0.6925610757486085,0.3074389242513916,0
LO5,logistic_regression,2023-11-01,12,1,0,0.7026813749589975,0.29731862504100254,0
LO5,logistic_regression,2023-12-01,13,1,0,0.7166339590407527,0.2833660409592473,0
LO5,logistic_regression,2024-01-01,14,0,0,0.7278094706491405,0.27219052935085947,1
LO5,logistic_regression,2024-02-01,15,0,0,0.7298853050280412,0.27011469497195884,1
LO5,logistic_regression,2024-03-01,16,0,0,0.7323317190836,0.26766828091640005,1
LO5,logistic_regression,2024-04-01,17,0,0,0.7340221235632587,0.2659778764367413,1
LO5,logistic_regression,2024-05-01,18,0,0,0.7362573815833222,0.26374261841667773,1
LO5,logistic_regression,2024-06-01,19,0,0,0.7372509756671835,0.26274902433281655,1
LO5,logistic_regression,2024-07-01,20,1,0,0.7411001243613905,0.2588998756386095,0
LO5,logistic_regression,2024-08-01,21,1,0,0.7413143093556225,0.25868569064437746,0
LO5,logistic_regression,2024-09-01,22,1,0,0.7418541822623719,0.2581458177376281,0
LO5,logistic_regression,2024-10-01,23,1,0,0.7388806719837127,0.26111932801628734,0
LO5,logistic_regression,2024-11-01,24,1,0,0.7415009326980404,0.25849906730195965,0
LO5,logistic_regression,2024-12-01,25,1,0,0.7382694572333885,0.2617305427666114,0
LO5,logistic_regression,2025-01-01,26,1,0,0.7359395133057745,0.2640604866942256,0
LO5,logistic_regression,2025-02-01,27,1,0,0.7359356491349419,0.2640643508650581,0
LO5,logistic_regression,2025-03-01,28,1,0,0.741389029268522,0.258610970731478,0
