Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVV,lstm,2022-11-01,0,0,1,0.2261012,0.7738988,0
PVV,lstm,2022-12-01,1,0,1,0.19661795,0.8033821,0
PVV,lstm,2023-01-01,2,0,1,0.18961604,0.810384,0
PVV,lstm,2023-02-01,3,1,1,0.1839888,0.8160112,1
PVV,lstm,2023-03-01,4,1,1,0.1800503,0.81994975,1
PVV,lstm,2023-04-01,5,1,1,0.17868803,0.821312,1
PVV,lstm,2023-05-01,6,1,1,0.17841674,0.8215832,1
PVV,lstm,2023-06-01,7,1,1,0.19204462,0.8079554,1
PVV,lstm,2023-07-01,8,1,1,0.23415008,0.7658499,1
PVV,lstm,2023-08-01,9,1,1,0.34014472,0.65985525,1
PVV,lstm,2023-09-01,10,0,0,0.5478631,0.45213687,1
PVV,lstm,2023-10-01,11,0,0,0.6838136,0.31618643,1
PVV,lstm,2023-11-01,12,0,0,0.74610835,0.25389162,1
PVV,lstm,2023-12-01,13,0,0,0.7923276,0.20767246,1
PVV,lstm,2024-01-01,14,0,0,0.8208232,0.17917684,1
PVV,lstm,2024-02-01,15,0,0,0.8354757,0.16452427,1
PVV,lstm,2024-03-01,16,0,0,0.85782844,0.14217155,1
PVV,lstm,2024-04-01,17,0,0,0.8604912,0.1395088,1
PVV,lstm,2024-05-01,18,0,0,0.8635255,0.1364745,1
PVV,lstm,2024-06-01,19,0,0,0.873042,0.12695807,1
PVV,lstm,2024-07-01,20,0,0,0.878743,0.121256985,1
PVV,lstm,2024-08-01,21,0,0,0.8866069,0.11339308,1
PVV,lstm,2024-09-01,22,0,0,0.8888435,0.11115652,1
PVV,lstm,2024-10-01,23,1,0,0.8904218,0.109578155,0
PVV,lstm,2024-11-01,24,1,0,0.88975173,0.11024821,0
PVV,lstm,2024-12-01,25,1,0,0.897048,0.102952056,0
PVV,lstm,2025-01-01,26,1,0,0.89584476,0.104155205,0
PVV,lstm,2025-02-01,27,1,0,0.8933006,0.106699385,0
PVV,lstm,2025-03-01,28,1,0,0.8959565,0.10404345,0
