Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KAC,logistic_regression,2022-11-01,0,1,1,0.35495618788298355,0.6450438121170164,1
KAC,logistic_regression,2022-12-01,1,1,1,0.34721957661625147,0.6527804233837485,1
KAC,logistic_regression,2023-01-01,2,1,1,0.32464879820614456,0.6753512017938554,1
KAC,logistic_regression,2023-02-01,3,1,1,0.2545871334223767,0.7454128665776233,1
KAC,logistic_regression,2023-03-01,4,1,1,0.2148743783572099,0.7851256216427901,1
KAC,logistic_regression,2023-04-01,5,1,1,0.1525623528298492,0.8474376471701508,1
KAC,logistic_regression,2023-05-01,6,1,1,0.12222887260817528,0.8777711273918247,1
KAC,logistic_regression,2023-06-01,7,1,1,0.10137059516491309,0.8986294048350869,1
KAC,logistic_regression,2023-07-01,8,1,1,0.08916609366431727,0.9108339063356827,1
KAC,logistic_regression,2023-08-01,9,1,1,0.08041100544663737,0.9195889945533626,1
KAC,logistic_regression,2023-09-01,10,1,1,0.07802699612514274,0.9219730038748573,1
KAC,logistic_regression,2023-10-01,11,1,1,0.07743760716048298,0.922562392839517,1
KAC,logistic_regression,2023-11-01,12,1,1,0.07958530723823254,0.9204146927617675,1
KAC,logistic_regression,2023-12-01,13,1,1,0.08515676213386314,0.9148432378661369,1
KAC,logistic_regression,2024-01-01,14,1,1,0.08212989251909919,0.9178701074809008,1
KAC,logistic_regression,2024-02-01,15,1,1,0.08017833072702607,0.9198216692729739,1
KAC,logistic_regression,2024-03-01,16,1,1,0.07921023074513556,0.9207897692548644,1
KAC,logistic_regression,2024-04-01,17,1,1,0.0790324962109259,0.9209675037890741,1
KAC,logistic_regression,2024-05-01,18,1,1,0.07999369780132937,0.9200063021986706,1
KAC,logistic_regression,2024-06-01,19,1,1,0.08166184347020433,0.9183381565297957,1
KAC,logistic_regression,2024-07-01,20,1,1,0.08297161854948787,0.9170283814505121,1
KAC,logistic_regression,2024-08-01,21,1,1,0.08260846071965966,0.9173915392803403,1
KAC,logistic_regression,2024-09-01,22,1,1,0.08201390976266132,0.9179860902373387,1
KAC,logistic_regression,2024-10-01,23,1,1,0.08184287499294474,0.9181571250070553,1
KAC,logistic_regression,2024-11-01,24,1,1,0.0825059824738853,0.9174940175261147,1
KAC,logistic_regression,2024-12-01,25,1,1,0.08386398145678109,0.9161360185432189,1
KAC,logistic_regression,2025-01-01,26,1,1,0.08547605225865496,0.914523947741345,1
KAC,logistic_regression,2025-02-01,27,1,1,0.08653010747849976,0.9134698925215002,1
KAC,logistic_regression,2025-03-01,28,1,1,0.08653010747849976,0.9134698925215002,1
