Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CNT,lstm,2022-11-01,0,0,0,0.5666522,0.43334785,1
CNT,lstm,2022-12-01,1,0,0,0.5736894,0.42631063,1
CNT,lstm,2023-01-01,2,0,0,0.5659151,0.43408492,1
CNT,lstm,2023-02-01,3,0,0,0.55867475,0.44132525,1
CNT,lstm,2023-03-01,4,1,0,0.5370453,0.46295467,0
CNT,lstm,2023-04-01,5,1,0,0.5304873,0.4695128,0
CNT,lstm,2023-05-01,6,1,0,0.5310405,0.46895954,0
CNT,lstm,2023-06-01,7,1,0,0.5153808,0.4846192,0
CNT,lstm,2023-07-01,8,1,1,0.4989076,0.50109243,1
CNT,lstm,2023-08-01,9,1,0,0.55538684,0.44461325,0
CNT,lstm,2023-09-01,10,1,0,0.51656365,0.48343632,0
CNT,lstm,2023-10-01,11,1,1,0.4955971,0.5044029,1
CNT,lstm,2023-11-01,12,1,0,0.5088362,0.49116376,0
CNT,lstm,2023-12-01,13,1,0,0.5328069,0.4671932,0
CNT,lstm,2024-01-01,14,1,0,0.5245563,0.47544372,0
CNT,lstm,2024-02-01,15,1,1,0.46356994,0.53643006,1
CNT,lstm,2024-03-01,16,1,0,0.50153756,0.49846247,0
CNT,lstm,2024-04-01,17,1,0,0.5189086,0.48109144,0
CNT,lstm,2024-05-01,18,1,1,0.49424636,0.50575364,1
CNT,lstm,2024-06-01,19,0,0,0.51325315,0.48674685,1
CNT,lstm,2024-07-01,20,1,0,0.5253218,0.47467822,0
CNT,lstm,2024-08-01,21,1,0,0.50793403,0.492066,0
CNT,lstm,2024-09-01,22,1,0,0.50085527,0.49914476,0
CNT,lstm,2024-10-01,23,1,1,0.49294528,0.50705475,1
CNT,lstm,2024-11-01,24,1,0,0.5121464,0.48785362,0
CNT,lstm,2024-12-01,25,1,0,0.5392098,0.4607903,0
CNT,lstm,2025-01-01,26,1,0,0.52860993,0.47139007,0
CNT,lstm,2025-02-01,27,1,0,0.51446545,0.48553458,0
CNT,lstm,2025-03-01,28,1,0,0.502096,0.49790406,0
