Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDC,lstm,2022-11-01,0,0,0,0.50727767,0.49272236,1
HDC,lstm,2022-12-01,1,0,0,0.5042998,0.49570015,1
HDC,lstm,2023-01-01,2,0,0,0.5071586,0.49284142,1
HDC,lstm,2023-02-01,3,0,0,0.5075119,0.49248803,1
HDC,lstm,2023-03-01,4,0,0,0.51737934,0.4826206,1
HDC,lstm,2023-04-01,5,0,1,0.38683295,0.61316705,0
HDC,lstm,2023-05-01,6,0,1,0.40255913,0.59744084,0
HDC,lstm,2023-06-01,7,0,1,0.41834855,0.58165145,0
HDC,lstm,2023-07-01,8,0,1,0.4362695,0.5637305,0
HDC,lstm,2023-08-01,9,0,1,0.4584378,0.5415622,0
HDC,lstm,2023-09-01,10,1,1,0.42341453,0.5765855,1
HDC,lstm,2023-10-01,11,1,1,0.443402,0.55659795,1
HDC,lstm,2023-11-01,12,1,1,0.4110478,0.58895224,1
HDC,lstm,2023-12-01,13,1,1,0.41224244,0.5877575,1
HDC,lstm,2024-01-01,14,1,1,0.4151558,0.5848442,1
HDC,lstm,2024-02-01,15,1,1,0.41186506,0.588135,1
HDC,lstm,2024-03-01,16,1,1,0.41823393,0.58176607,1
HDC,lstm,2024-04-01,17,1,1,0.4231521,0.5768479,1
HDC,lstm,2024-05-01,18,1,1,0.42516476,0.5748352,1
HDC,lstm,2024-06-01,19,1,1,0.43084487,0.56915504,1
HDC,lstm,2024-07-01,20,1,1,0.41624284,0.58375716,1
HDC,lstm,2024-08-01,21,1,1,0.4265502,0.5734498,1
HDC,lstm,2024-09-01,22,1,1,0.4280236,0.57197636,1
HDC,lstm,2024-10-01,23,1,1,0.42042974,0.5795703,1
HDC,lstm,2024-11-01,24,1,1,0.44220477,0.55779517,1
HDC,lstm,2024-12-01,25,1,1,0.43269002,0.56731004,1
HDC,lstm,2025-01-01,26,1,1,0.42560443,0.5743956,1
HDC,lstm,2025-02-01,27,1,1,0.38995975,0.61004025,1
HDC,lstm,2025-03-01,28,1,1,0.3957091,0.6042909,1
