Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BMC,transformer,2022-11-01,0,1,0,0.71321917,0.2867808,0
BMC,transformer,2022-12-01,1,1,0,0.67639905,0.32360095,0
BMC,transformer,2023-01-01,2,1,0,0.62717104,0.37282905,0
BMC,transformer,2023-02-01,3,1,0,0.62320024,0.37679973,0
BMC,transformer,2023-03-01,4,1,0,0.5796389,0.42036113,0
BMC,transformer,2023-04-01,5,1,1,0.47807157,0.5219284,1
BMC,transformer,2023-05-01,6,1,1,0.38440454,0.6155954,1
BMC,transformer,2023-06-01,7,1,1,0.38157853,0.6184214,1
BMC,transformer,2023-07-01,8,1,1,0.36169514,0.6383048,1
BMC,transformer,2023-08-01,9,1,1,0.39438897,0.605611,1
BMC,transformer,2023-09-01,10,1,1,0.41174892,0.58825105,1
BMC,transformer,2023-10-01,11,1,1,0.39816895,0.6018311,1
BMC,transformer,2023-11-01,12,1,1,0.49332422,0.5066758,1
BMC,transformer,2023-12-01,13,1,1,0.48099494,0.51900506,1
BMC,transformer,2024-01-01,14,1,1,0.42344043,0.57655954,1
BMC,transformer,2024-02-01,15,1,0,0.6422834,0.35771665,0
BMC,transformer,2024-03-01,16,1,0,0.7026656,0.2973343,0
BMC,transformer,2024-04-01,17,1,0,0.72552043,0.2744795,0
BMC,transformer,2024-05-01,18,1,0,0.7217066,0.27829337,0
BMC,transformer,2024-06-01,19,1,0,0.7139604,0.28603956,0
BMC,transformer,2024-07-01,20,1,0,0.6970471,0.30295286,0
BMC,transformer,2024-08-01,21,0,0,0.60990965,0.39009032,1
BMC,transformer,2024-09-01,22,0,0,0.6934365,0.30656356,1
BMC,transformer,2024-10-01,23,0,0,0.7015481,0.29845187,1
BMC,transformer,2024-11-01,24,0,0,0.7059067,0.2940933,1
BMC,transformer,2024-12-01,25,0,0,0.69436175,0.30563828,1
BMC,transformer,2025-01-01,26,0,0,0.7093594,0.29064056,1
BMC,transformer,2025-02-01,27,0,0,0.70073485,0.29926512,1
BMC,transformer,2025-03-01,28,0,0,0.73585236,0.2641476,1
